document,label
"뭐 어쨌다구, 구원파 이단인건 온 나라가 다 아는 사실이구 거기 물건 팔고 사고 돈 버는 사람들도 다 구원파 안에 있는 사람들인거 다 알고 하는 거잖아 지네들끼리 그런다는데 뭐 어쩌라구, 연예인중에 이단이 한둘인줄 아녀? 그리고 정말 중요한 건 이단이 아니라는 현재 대한예장 목사와 총회도 돈에 벌벌 떨고 돈앞에 절하고 그랬단다 디스패치야. 한국기독교는 신사참배와 손잡고 가미가재 자살특공대를 지원하고 일본의 태평양전쟁을 축복했다구!!! 그게 다 문제야 자금 친일파 청산하자고 하면 제일 벌벌 떠는 곳이 정통이라고 하는 기독교계란다.",6
우리 여자 컬링 선수들 마지막까지 최선을 다하는 모습 너무 아름답구요. 수고하셨습니다.ㅠㅠ,7
김교수가 곧 복직될것 같으니 이젠 조센진 프레임? 정말 조센징 고대생들들 답다.,0
작가가 ㅂㅅ인듯 크브스 주말극에 큰 오점을 남기내 참내,3
토착 짱깨들도 같이 지지합니다.,2
노인네들 80넘으면 그때는죽자 살아서 뭐하니 양기가 위로올라와서 아가리떵내나풍기지...,4
쪽바리들 변명 이나 이여자 변론이나 우기는 것은 쌍둥이 임. ㅋ ㄲ,0
얘도 참 어지간히 안 뜨네... 송주오빠...,7
니 부모부터 먼저 쉬원하게 베껴버려잉,7
응원합니다. 평생 함께하길!,7
존나 추억돋네 된장녀 ㅋㅋㅋㅋㅋㅋㅋ 요즘은 김치녀 한녀 이래서,5
진짜 배달같이 어쩔수없는거 아니면 오토바이 타지마라 죽기싫으면,7
예쁜데 옷은 왜케 못입 ..,7
제2의 손태영vs김정민. 찌질한새퀴와 OOO들의 꼴값,3
생긴대로 논다..라는걸 보여주네,7
"졸라 심각하네.. 법안 통과되면 교실에서 잦이들끼리 키스하고, 봊이들끼리 젖탱이 만지긋네..",5
베네수엘라 꼴난다.미리 도피 시켰음.문재앙 탄핵이 이 나라 살리는길 입니다,2
이거 레알 100% 맞습니다. 왜냐면 정치글에 조선족 욕하면 득달같이 달려와서 욕합니다 ㅋㅋㅋㅋㅋ 한번 해보세요.,0
의무 섹스제도 도입은 안하냐? 저출산 타계책이다.,7
80 노인장애인 붙잡고 사정하다니 그렇게 자신없더냐???,7
60대 이상 범죄자 여성들은 모두 형 집행 정지 해야겠네?,7
"우리나라 망치는 주범들 80학번 50대 아재, 80년생 30대 맘충들!!!!!",4
유아인 서인국 보고있나 그지새기들아,3
다문화 재네들은 왜 남의 나라에 빌붙어 살려고 기를 쓰는지 모르겠어 걍 지 나라에서 살지못하고,0
ㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌ대박,7
동질감느끼는애들=몸무게80키로 반박시 메퇘지,1
몸매가 정말 콜라병..머메이드 라인이 너무 잘 어울린다..결혼식 이틀 앞두고 파혼했단줄알고 깜놀했네,7
제발 20대 후반 노땅 그만 출연시키고 아이린 넣어라,4
진짜 내가 다 속상하다..ㅠㅠ 백지영씨 행복했으면...,7
보검X윤아 케미 ㄷㄷ.. 기대되네 비주얼은 오질듯,7
신천지 사이비것들 치료해주면서 세금 쓰지 마세요,6
대통령만 좋아할일. 대국이 소한민국을 샀으니 얼마나 좋아할까?,7
짱깨들 너무너무 싫다,0
정지훈 연기가 왜케 어색하져 ;; 나만 그런가 뭐지 하고 채널돌림 ;;,7
중국과 운명 공동체라는 사람,7
정말 핵노잼.. 그만좀 빨아대 아줌마들아,5
마음껏 강간하고 살해하고 암매장하십시요 난민형님들!!!,0
쌍도 새끼 짜증나는게 서울놈한테 서울 촌놈이라면서 이거는 해봤냐? ㅇㅈㄹ3대가 서울에서 태어나서 살고 있는 서울토박이인데 당해보면 ㅅㅂ 개 좆같다,0
남편이 전나 부럽다.. 행복하세요~ㅠㅠ,7
욕본다 쪽빠리일베충...,0
이미 국격의 클레스가 중귁 짱깨의 개노릇을자처한듯 보인다.,0
"20세기 1950년대, 60, 70, 80.. 주구장창 할아버지, 아버지 세대는 공항뭐시기 없었냐? 약 안 먹어도 먹고 살기 힘드니 정신력으로 이겨내셨지.",7
연기를 넘 못해,7
기자놈과 개티즌 또 지랄이다.이러다 박진영 자살하면 기자놈 사형시키자. 기사에 책임을 가져라,3
현아랑 함하고싶다,7
저렇게 생긴 여자들이 도대체 몇명이나 있는거냐.... 개성과 매력좀 찾자.... 이쁜건 인정하는데 성형하려면 제발 다르게 좀 해바.. 이제부터라도 여자들아,7
어그로끌어서라도 뜨고싶나보네이런애들 제발 없어지길,7
"No 좌파, 뽑지 않습니다. 속지 않습니다. 김대중 노무현 문재인 민주팔이",2
이런 게 교회냐? 교회가 아니라 저건 막장 사이비 집단이다.,6
한혜진..아깝다...왜~~~~,7
1인기획사 하지마라 리얼 망한거보면 모르겠니 ㅠㅠ,7
우리 위미 돌려내,7
남자가 못생겨도 돈이 잇어야 해,5
여기에 웬??좌파헉~~여기도 댓글부대떴나~~,7
둘이 어쩌라고 이틀내내 떠드네,7
이새끼 개슬람 맞다,6
이게 드라마냐!!!스토리 꼬라지 하고는~쯧~,7
진짜 별로... ㅠㅜ 소지섭 멋진것만 남는 영화~~,7
yg신격화프로그램,7
조재현 김기덕에 비하면 다른 미투 대상자들은 쪼가리지 이런 악마같은 샊이들...,3
진짜연예인들은군대가도피쳐네 좃나게가기싫어서연기하면서일터지면도망 웃긴다,3
이게 뭐라고 씨발 ㅋㅋ,3
여자들 와꾸 관리해라,7
저런 틀닦들은 빨리 뒤지는게 사회에 공헌하는건데 욕을 하도쳐먹어서 그런가 뒤지지도 않아,4
김수미님 사랑합니다^^,7
외모적으로는 친구같은데 혜빈이가 관리잘해서 그런지 친구같애,7
근데 개콘은개노잼인디ㅋㅋㅋ,7
박쥐같은 ..너같은 사람을 보면 니 무리의 꼰대들의 생각이 보인다 비겁한인간,4
달수행님 진짜 성격좋다~ 부처인지 바보인건지... 나같음 무고죄로 고소하고 기자회견하고 악마같은 X한테 개지롤 틀었을텐데.... 그냥 가만히 참고있으니 이런 수모를 당하고있는거 아니요 이양반아~~!!,3
ㅁㅊ 존잘이네. 여배우들 꼬이는 이유가 있다.,7
무도 재밌나요? 2015가모제 이후에 짧게2~3번 밖에 안봐서,7
에라이 개 18아 돼지 열병확 걸려라,3
페미들 할매찌찌까고 하는 시위보다는 훨씬 깨끗한대?,5
유별난게 년들이다,3
유승준 컴백 파이팅,7
니뽕이 그 한 나라가 될것이다 ㅋㅋ,7
했겠네ㅋㄷ좋트나,7
이정재가 진짜 왕이 될 상이네 염라대왕...인정,7
그래도 제 마음속에서는 언제나 조연입니다♡ 앞으로도 승승장구하는 멋진 배우가 되세요^^,7
"돈도 많은데 줄서서 돈주고 사, 왜 간보면서 침만 질질 흘리냐?",7
들어온지 얼마안된 조세호 양세형은 무슨죄냐?,7
관잦묻은 모양새가 ㅇㅊ,5
교회 사이비 시이키들,3
대구하면 전두환이가 떠오른다..짐승보다 못한 인간백정 전두환이 고향이 대구 맞제?,2
뒤진거치곤 혈색이 너무좋네,3
"김민희가 넘 아깝다..댓글에 넘 속상안했으면..응원까지는 못하겠지만,행복해",7
정소민같은 얼굴 너무좋음...선이고운 매끈한얼굴...,7
전라도 인간 스럽다~~꺼져라 경제 발전에 무관심한 넘은 위선자 일뿐이다,0
개씨발 좆족병신씹새끼들 니들은 아가리안열어도 면상 머리꼬라지 피부색 옷입는거 종합적으로 판단해봐도 딱티가남 병신들ㅋㅋㅋ,0
20년뒤에나 고발하고 그땐 만져주는게 좋았다가 남잘되는꼴 보기 싫으니까 이제서야 ㅋㅋㅋ골로보내네,7
반도체 세계 경기가 꺾인 거랑 정부랑 대체 무슨 상관이냐 틀딱아,4
정유미 민경훈 닮았지,7
"30년전사건을 이제와서 밝히는건 무슨심보?오달수가 뜨니깐 배아파서?아님 꼴보기싫어서? 자기 가정도있을나이면서 자기가정 혹시 파탄나서그런가 열받아서 오달수한테 화풀이?했든안했든 이제와서밝히는건좀 그렇다,정말 오달수가 했다면 잘못된일인건 맞지만 어차피 공소시효도끝나고..좀 아니지싶다,",7
인스타만 주구장창 보면서 시시껄렁한 것들이나 올리고.. 이게 기사야?,7
진짜 여자들이 좋아하는 성격 아니냐,7
일베논란 한두번이냐? 엠비씨도 사상검증해서 일베충들 다 개박살내야한다 일베회원수 600만? 장난하나,0
돈이 최고여,7
손석희한테 얼굴도장 찍어주면 뭐가 달라지나?ㅎ~~~알수가없어~~~,7
나라에 가짜가 설치니 짱개까지 설치는구나,0
오주은이라고 하면 전설의 탤런트인데...한 20년전에도 주인공 친구 처녀역할이었는데 아직도 주인공 친구 처녀역할이라니...,7
중국인 어서 내보내라고 진짜. 대만 필리핀 다하는데 뭐하고 있는건지. 답답해 죽겠네.,7
김수현 느낌이 좀 있네 얼굴이랑 목길이 같은게 실화? 얼굴넓이는 목두께랑 같고 ㅎ,7
정해인 요새 이남자보는맛으로 산다 ㅎㅎ,7
당연하게 해야하는걸 기사화하지마라. 제작환경ㅂ보완? ㅋㅋ 기대안한다. 또 일어날거다.,7
진짜이쁘네... 애엄마인데 개설레네... 남자들이 환장하는외모,7
"북한 아부쟁이,, 이게 대통령이냐 ㅋㅋㅋ 줏대없는 문통,",2
추억은 추억으로만 남기자... 이게 다 틀딱키스 주워다 재활용한 양현석 때문이다,4
전 한나라당 국회의장 김수한 아들도 공천받아 출마했었는데? 관행인거 모르는 틀딱충들,4
민주당 정00 의원이 룸싸롱 간것보다 훨씬 착한데?,7
문재인 때문에 imf 온다는데,2
뚜껑만 다 따놓고 나온다면?,7
레드벨벳 불려가는거 아니여,7
농구 ㄵ ㅁㅈㅎ 노관심 ㅁㅈㅎ 농구 ㄵ ㅁㅈㅎ 노관심 ㅁㅈㅎ 농구 ㄵ ㅁㅈㅎ 노관심 ㅁㅈㅎ 농구 ㄵ ㅁㅈㅎ 노관심 ㅁㅈㅎ 농구 ㄵ ㅁㅈㅎ 노관심 ㅁㅈㅎ,3
"거 무슨 맛이요? 제작자 양반,?",7
김정은이 너무 수상하다 미군철수가 목적이 아닐까? 미군철수후 적화통일 야욕을 가진걸로 보인다 미군 한반도주둔은 10년 동안은 유지 되어야한다 베트남이 지금 우리와 너무 흡사했다 종전 합의보고 미군이 철수 했지 그리고 베트콩이 전쟁을 일으켜 승리를 했다 우린 냉정하게 김정은의 동태를 더 지켜보아야한다 특히 문재인은 친북이다 김정은 시다바리일뿐이니 국민들이 똑똑해져야한다,7
그럼 순실이가손해지 조국같은 쓰레기랑,2
문어벙 역대 최악의 무능. 반민주.파쇼 정권~~~,2
나라꼴 보소 ㅋㅋㅋ 저런 천재가 공무원이 꿈 ㅋㅋㅋㅋㅋ 이나라에 미래가 있냐?,0
죽으려면 혼자 죽지...,3
잡아주는 조센징 개돼지.. 아베님이 웃으시겠네.ㅋ,0
전라도 멤버가 들어왔으니까 이제 이시언은 나혼산에서 팽당하는 일만 남음 박명수를 위해서라면 유재석도 까니까,7
문재앙아 정은이똥그녕이 빨아라,2
만희랑 ㅎㅈㅅ 했냐,7
구리나자?겁내 오징어 되는데 ㅋㅋ,7
여기 악플러들도 피해의식 정신장애인들 많은듯 자기한테 한것도 아닌데 단체로 몰려와서 ㅈㄹ이야,3
달수 형님은 1000만 요정이니 좀 봐주자~ 달수 형님이 있어야 영화 볼맛난다~~,7
죄송해 총장 실드치는 틀딱 쉰내가 있네. 쳐 맞을라고,4
잘했으면 실검에 이런 관심도 없었을것 컨셉오저따리 머리좀썼네,7
기독교 악마집단된지 오래됐다.,6
아직 안끝났냐? 쫌 끝내라. 끝내,7
댓글알바뿐이없고 사람들이 관심도없나보다,7
정말 멋졌다.,7
몸은엄청컷졌는데 얼굴은그대로다...신기해,7
해골이..병원가봐..,1
"백 들고 클럽 갈려고 그러나? 아무튼 인식변화가 필요하다.,.한심한 녀들.,..",5
라디오 생방중에 종이컵에 떡국 먹는 클라스~~,7
군대가는애가 눈썹 스크래치...;;,7
혜나년이 젤 재수없다. 지 명 지가 재촉했네~!!,3
ㅎㅎㅎㅎㅎ 장인까지. 대단하다 한국종특,7
행복은 성형순이야~~~,7
[속보] 그 51%는 전라도 홍어들 중 51%,0
정말 행동 잘하자!서태지와아이들중 가장 팬이였는데가정이 행복해야 일도 잘풀릴듯~,7
80년대는 니기미 ㅎㅎㅎ 좆도 모르면 그냥 닥쳐~~~,3
나라는 진짜 탈아이돌급 이다,7
저 흑니거년 갱들이랑 연관됐을수 있을거같은데??,0
종북주사파쓰레기 정권 아무리 빨갱이라도 내국민이 먼저가 아니냐?,2
윤여정땜에 보기불편함 불평불만너무많아 매일 그렇게 요리하는 사람도많은데,7
원래 남자들끼리 동남아 놀러가면 99퍼 섹스관광이다,5
"한혜진은 진짜 말조심해야함. 댓글보지마도 아니고 '댓글을 왜봐'는 네티즌들 전체가 '쟤 뭐냐' ""댓글 상관없는 라이프""로 만들어주겠다등등 네티즌들의 전투력 높이는 말임.",7
진정한 말상,1
대가리들 전부 빻았냐? 생긴거 바라사람 같지가 않다,1
ㄷㄷㄷㄷㄷㄷㄷ 역시 고이다 못해 썩은 물,3
얘 네 활동은 했냐?,7
마약범이라 그럽니다만,7
너 얌생이구나? 2탄이네ㅋㅋㅋ,7
늙은이들 가요무대냐?,7
틀딱뷴들 트럼프가 정은이 옹호해주는데 트럼프도 빨갱이 아닌가요? ㅋㅋ,4
이분이 조연이라니....진짜 말도안됨...,7
좌빨들 지들맘에 안들면 강제 일베 틀딱 친일파 만들어주네 ㅋㅋ,2
후팔 선동과 날조로 승부할라고해도 한남들이 더하노 ㅋㅋㅋㅋㅋ,5
문재앙:눈 떼구르르르를르르 쩝쩝,2
그냥 한남을 다 죽이고 싶노,5
틀딱쉰내나는 댓글입니다,4
참 멋진팔자네ㆍㆍ,7
전라도 깽깽이들은 그냥 다 뇌세척 공장에 싹 보내야 돼,0
30년 지인 ᆢ뉘신지궁금해요,7
임수향 눈빛 진짜 섹시하다,7
문재인도 캥기는게 있나보네 ㄱ ㄱㄱ,2
생긴데로 성격ㅇ좋구만 머 ㅋ,7
이거 본 여자들도 다 신상 까발려라 역겨운 년들,3
서현 저런 미개한 틀딱놈들이랑 일하느라 수고많았노ㅛㅛ,4
틀딱들 분열 존내 일으키네 어디 뭐 나경은이 당대표되면 자리하나 준다냐,4
현 정부의 행보와 가장 잘 맞는 그룹이 아닌가 합니다. 소속사만 죽어나겠네요,7
어우 댓글에서조차 늙은 쉰내나 카악 퉤,4
생긴것도 아주 독하게 생겼어!!!당신말이야 민식이아빠!!,1
짱개들 한테 뒤통수 맞는다. 그리고 내 호주머니 털어간 국민연금 손실분 토해내라.,0
콘서트 자주한다더니..,7
sm조작사기단 실력없음을 인정하고 대상 조작해 구걸한거지 조사해 방통위 일좀해 쓰레기야,3
런닝머신 뛸 때 마다 윤식당 보면서 뛰었는데 이제 무슨낙으로 사나ㅜㅜ,7
코붕이 코만도 코코샤넬 코와붕가 유연석 흥해라,7
한국교회가 싸지른똥 한국교회가 나서서 치워야지,7
박보검 윤아 사귀세요,7
와...시발 말이안나오노.. 질문이 참,3
무뇌 댓글녀들 급증하니 무작정 까대기 ㅎㅎ 곽측이나 고소인측이나 내보기엔 검은속내와 누린내는 고소인측이 더 심해보인다 ㅉ,5
운전 ㅈ같이 하는 것들은 무죄고 당해도 찍소리 못하는 세상이네.,3
얼굴이 개빻았노 ㅋㅋ 김희선 딸도 존못,1
신천지... 여기 신천지 앵벌이들 참 많다,7
중국 베트남은 주지말자,7
그래서 그성별은 군대도 안가고 투표함?,5
되돌아보니 박근혜도 프레임씌워 당한듯... 여자이기에 무차별 당한듯...,7
혐오는 쪽바리들도 잘하지~,0
결식아동이나 독거노인한테 반찬이나 돌리지,7
이승기 팬클럽 회원의 힘.,7
둘다 누군지는 모르지만 아..내일 출근하기싫다,7
박서준.. 옷은 왜 니만 벗냐?,7
몇년전 폭발한 중국산 전기면도기 생각나누만,7
7080년대 였다면 인기있었을수도 근데 요즘에 누가 이런 스토리에 공감하냐구~,7
39이면 아직 팔자주름도 없을 시기다. 40넘으면 확 가지,4
양아취새끼,3
예배 하지 마라는데 하는 교회는 다 신천지 아니면 사이비 다,6
에라이 메국노 새퀴야 그냥 디져라,3
