document,label
ㅋㅋㅋㅋㅋㅋ세금도 안내는 좆거지 똥남아 불법체류자새끼들은 직업보장 복지보장해주면서 자국민한테는 세금 뺑뺑이 돌릴라는 정책 ㅆㅅㅌㅊ 문재인만세!! 이번에 문재인 당선되면 나라꼴 ㅆㅅㅌㅊ ㅋㅋㅋㅋㅋㅋㅋ,0
그래도 거시기들하고 문빠걸레들은 문가라면 환장하지...,2
박해일 쌍꺼풀생겼네 바람둥이쌍꺼풀❤,8
4살짜리 쉰살에 보려면 애도 어른도 힘들겠네요,8
봉회오빠 ..항상 한결같이 넘나 멋이쏘 ❤️,8
"왜캐 빈정대는 사람들이 많냨 거울이나보고 니들 얼굴,패션센스나 걱정해~~",8
민주가또~ 아님?,8
서울·광주 등에 지만.. 서울에도 고향은 광주 사람 일듯,8
외제차 딜러 대부분이 쓰레기 입니다,0
세계에서 드럽기로 소문난 종자들 짱깨,0
박신혜는 괜찮은데 외모는 솔직히 뭔가 부담스럽고 느끼해...,1
여자 26살인거 실화임??? ㄷㄷㄷ,8
세자빈이 아이 낳을때까지 이용할 속셈이지 그리고 중전세력을 무너트리려면 율이 당근 필요하지,8
뭐가 급하다고??연습 더 해놔라,8
김정화 오래간만이네 논스톱때 팬이었는데,8
호랑이는 굶어도 풀을 뜯지 않는다,8
이나라에 미래다ㅋㅋㅋ,8
노xx 돈먹고 뛰어내림,8
김흥국 마누라 돼지x양심도 없는 진짜 돼지x못되게 생겨서...지랑 지딸래미 유학가서 잘먹고 잘살도록 10년넘게 기러기로 놔두고 등골뽑아먹었으면 무슨일이있던 남편힘이 되줘야지...경찰에 남편신고하냐 에라이 못된돼지,1
로봇이 아니야가 더 재밋는듯..,8
뭐가 문제지? 하면서 한참을 다시 읽음. 여편네들이 문제이긴 하지.....,5
또 멀 덮을라고 조민기씨를 끌여들였지?,8
맨날 시발 똑같은 내용에 배우만 바꿔찍는 드라마 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8
야이 OOO 색햐. 주체사상 황장엽 국립묘지에 십어넣은 이명박은 어쩔래 드으응OOO아.,3
천하무적토요일(09년~)때 여친 잇엇잖아...애칭 모과 라고... 헤어졋나?? 헤어졋으니 불청에 나오나...,8
호랑이 떠난 산에서 여우가 왕노릇하는건 당연한 이치.,8
흥국이형 진짜.실망이다,8
성전환자로서의 전역이 아닌 심신장애에 의한 전역이지,5
얼마나 나라 애국심이 개판이면 저딴 말이 나오노,3
그럼 58%는 남자네요,8
여자도 글타남자가 출산 싫다는데 끝까지 고소까지,8
더치가 싫었다면 더치 하라고 했을때 거절을 왜 안했을까....,8
이형도 드라마판에서 뜰때마다 영화판 기웃기웃거리면서 영화계 십창내더니.. 다시 드라마온거보니 이전 영화가 또 십창났었나보군.. 아...VIP..? 그영화 폭망했지?? 또 영화 십창내놓고 드라마 기어들어와서 당신을 사랑한다같은 아줌마들 그부분 수도꼭지 질질새는 대사나 읊조리고있나보네 ㅋㅋ,3
렌즈는 빼질않네 ㅋ 예전보다 얼굴이좀변한긴했는데 피부하나는 갑! !,8
황마OOO야 아들한테 존나머라하드만지앞가림도못하는게,3
배끼려면 덜 유명한걸 배껴야지 ㅋㅋㅋㅋㅋㅋㅋ,8
흑인들이 동양인이나 히스패닉에게 인종차별 하는거 보면 저런건 불쌍하지도 않음,6
글쎄...,8
이런기사 싫다. 성중독증은 일종의 정신병이니 병원부터 갔으면 좋겠고. 다수가 싫어하는 퀴어 이런거 하지마라.,5
이제 고마해라~미투년들아~개인적으로 복수해~떠들지말고,3
ㅋㅋㅋㅋㅋㅋ 화유기이제 안봐야겠다 좀 재밌게 보고있었는데 그게 표절이었다니 심각하다 개똑같네 당사자는 얼마나 짜증날까 내글이 똑같이 표절됬는데,8
패션쇼 보러갔을때 시민들에 하던 행동은 공황 아니던데,8
"구라치지 마라전라도가 강간 안 하는 날이 어딨노홍어는 좆이 두개라서정상적인 성생활로는 성이 안 찬당께그래서 떼씹 근친상간, 도가니 정박아 성폭행, 여교사 윤간 등이 생활 쓰포츠지라",0
나쁜 녀언,3
알았다고 그만~그만~ 그만해~ ㅅㅍ 징하다 이거 언제까지,3
딸의 애비 맞냐?,8
짱깨나라 개봉 늦은 이유는 캠찍어서 풀까봐 그런거지???,0
한별이를 놓친게 아깝다 내 이상형인데 쩝,8
아니면 무고죄로 모가지 날려라 골빈ㄴ들,3
패지 해라..무슨 목적 프로인지? 걍 지들끼리 친목 프로냐,8
그건 북한이 먹고 싶어 하겟지.. 이래서 조센징들이 돌대가리인거지..,0
그럼 한국군인으로 입대하자 이기야,8
무식한 나라답다 짱깨는 역시 무식이,0
당분간? 깜빵 갔다 나중에 슬그머니 나올라고 ? ㅋㅋ,8
니들이 죽인거야 여자들 ㅋㅋㅋㅋ,5
올림픽 영향으로 시청률 떨어진거에 악플러들 이때다 하고 달라붙네 어차피 다음주 시청률 잘나오면 사라질 댓글들,8
못생긴 애 관심없어 지효가 아깝네,1
완전ㅋ사이코패스아님?ㅋ대단하네ㅋ여자연예인누구지?ㅋ괜히여자연예인도 남친잇는거뽀록낫네,8
부러워할때가 아니랍니다 지금 당신 또래 여자들을10~20살 많은 남자들이 데려가면 그만큼 또래 여자들이 줄어든단거고연예인 정도 스펙되지 않는 이상 10~20살 어린 여자는 못 만나서 결국또래를 만나거나 연상을 만나야 한단건데 이미 또래 여성은 다 데려가니~그 가능성 조차 줄어들고 결국 혼자 살아야 하는거죠 뭐,8
90세 노인에게.. 미~친것들 지랄같은 세상이다,3
인당 2만원이라도 남은게 아니지. 가게 임대료 전기료 수도료 등등 제하면 현실에선 완전 마이너스라서 2만원씩 조차도 지급 못해주고 쫄딱 망해서 길바닥에 나앉아야 되는거지,8
서울로 싹 보내버려라 저 씹버러지들한테 한번 당해봐야지 ㅋ,0
급식들처럼 시끄럽게 욕만 안하면 되지,4
턱이 네모,1
아흐 짜증나 사기꾼 가족놈들 아직도 이나라 안 떠났나 보네,0
참...사생활 유출된 피해자이고 다 큰성인이 다른사람한테 피해안주고 지들끼리논거 재들이 욕먹을 이유 하나없구만 평소 조현아를 아니꼽게 보던 여자들이 어지간히도 많았나보다 그냥 개까이네,5
"중국,우리와 불매 함께 가자!",8
FC서울도 GS계열이지? FC서울 응원하는것도 페미를 응원하는 것이 되는것이다. 알겠냐?????,5
꿀잼이엿다... 시간순삭이네,8
하필 티비좃선이라니,3
이러니 설현이 언팔했지. 아이유 의리없는뇬,3
이승기 전역하자마자 1박2일이랑 아는형님 시간대로 편성 받아 가는거 너무 그렇더라. 뭐가 그리 급한지,8
문좌좀과 결탁하면 죄다 거짓이군ㅋ,2
그렇지 이 틈을 비집고 미투에 무임 편승하려는 간사한것들이 꼭 생기기 마련이지~ 꽃뱀주의보 발령되시겠다. 날씨가 풀리면서 땅속에서 움크리고 있던 꽃뱀들이 굶주림을 견디지 못해 먹이를 발견하면 닥치는데로 공격하는 성향이 빈번하게 발생되는 시기이니 남자들의 주의가 각별히 요구되는 시기 되시겠다. 꽃뱀을 조심하라~,8
돈못버는 남자만나 배곯아봐야ㅜ정신차리려나... 전 남편을 사회에서 완전 매장시켜버리네,5
의료 공급의 민영화인지 수요의 민영화인지 구분해야하고 이탈리아 의료는 사회주의식 아니었냐? 뭔 개소린지 시발,3
서준희 죄ㅡㅡ 잘어울리는 규민이랑 걸레랑 떼어놓은 죄,8
너 처럼 추잡한 새키도 드물지,3
제이블랙 리스펙!!! 저에게 최고의 댄서입니다!!!,8
속궁합이 안맞나봐,8
난장판에 얼간이들이 넘 재밌음 두사람 빠지고 훨씬 날것같은 방송이 정말 개웃김ㅋㅋㅋㅋㅋ,8
남자도 여자 잘만나야함,8
가비앤 제이가 왜이렇게 늙었음? 장희영은 또 누구임?,8
82쿡 폐쇄해라. 연옌들 몇명을 보내버리는 거냐.,8
외국이라하고 꼬시면 후장도 따겠노 껄껄,3
한강물에 데친 자댕이를 푹푹 찢어서 밥한숟갈 위에 노무딱 올려먹으면 을메나 좋노~,5
얘 얼굴 고쳤나봐..,8
진짜궁금한데 얘는 왜자꾸밀어주는거여요?,8
sm조작사기단이 다시한번 돈뿌려서 조작한다는걸보여줬다.최승호사장이랑 뒷거래로 부정수상한 sm.최승호파면시키고 sm조작 조사해라 방통위 뭐하니 썩어빠진기관 일좀해,8
국회의원능력보고 뽑아야지 여자라고 남녀비율맞추는걸 국민들이 원하겠냐,8
디오도 아니고 지오는 누구냐,8
문재앙 탄핵 시위 했다,2
사랑과전쟁 재밌었는데 또 안하나요,8
우리이니 선거철 되니깐 똥줄타서 아무거나 막 싸지르고 보는구나,2
머리 어울림 자르니 또 어울리네잡음이있었지말 잘 마무리되길,8
인종차별하는 톰홀랜드새끼 왜 한국 오냐 미국에서 처박혀있을것이지,3
김영희..진짜 ㅈㄴ싫겠다ㅋㅋ,3
너도 사이비냐? 박그네는 사이비콜렉터,2
부러워서 쿵쾅댄다 ㅋㅋㅋㅋㅋ 베댓이 이상하면 성비를 보라,5
역시...얼굴이 잘생겨서 살빼니 인물 산다...ㅋㅋ 참 착한거같아 좋다...,1
중학교3학년배구부주장시절에 감독에게 뒷치기 당한후로 운동 좆빠지게해서 똥꼬충애자들 밟고다님 ㄹㅇ 쓰레기들 많다 치욕감은 평생간다,5
일잘하는 정치인은 우리 문재앙폐렴쩝쩝이지. 뭐든 말로만 다 하는데?,2
하여간검찰OOO건 알아줘야지 ㅈ도아닌걸로 매장시키려고 OOO검찰ㅎ,3
그냥 잊혀질까 관종 모드한번 나온거.. 별일없으니 신경쓰지말고 출근들합시다,8
무책임한 ㅅㄲ 찌질하다 대학문제도 한심 !! 대학하나 스스로 못들어가는 게 뭔 ..,3
남자들은 저런대 가서 커피 마시는 사람 거의 없음...힘들게 번돈으로 커피 잘 안사마심,8
증거없음 까지말자,8
난 실검1위보고 검색해본거고 대체 누가 이런쓸데없는 기사를 실검1위 만든거냐 ;;,8
그알이 취재해서 밝혀봐,8
돼지 피부 뽀얗구 살찐거봐라,8
천호진이 곧 죽을거라 생각하고 가족들한테 정 뗄려고 맘에 없는말 하는거 모르겠냐들?,8
관상봐라. 저런사람말을 믿냐?,1
에휴 남혐 안걸리고 배기겠냐ㅠㅠ,5
ㅋㅋㅋㅋㅋㅋㅋ 요즘 20대죄다 베충이인데 시발 틀딱새끼들 지친구들이나 마누라년교육이나 해라 병신들아.,4
진짜 못생긴 얼굴이야...,1
102호 딘딘 잘생긴 버전같닼ㅋㅋ,8
손을 비누로만 씻지말고 염증생기지않도록 병원가셔서 소독도 하고 주사한데 맞으시길,8
쪽발이들아 너그들은 15년 연속이냐? 우리는 5000년간 연속 독도는 우리땅이다~,0
윤아가 사회봤으면 호응이 달랐을 것같은데,8
소개시켜주고 뭐하는 짓인가요?,8
계약 맺고 누가 줬겠지.,8
저런 기사를 지금 이시점에 꼭 내야하냐?,8
루플라의 힘을 볼수 있었고ㅇㄹㄴㄹ 도 힙합으로 분류되는거 실화야?,8
뇌종양이었는데 마취하고 성형수술 여러번 가능한가요? 참..,8
진짜 성소수는 다 병이고 불로 정화해야한다,5
드루킹 문재앙?,2
자들은 재료를 비싸게 사자나..소매상한테 사드만 그리고 고기는 제주흑돼지 이윤이 남을리가없다 ..딱보니 음식가격도 비싸드만,8
썩은 목사나불래기들아 나라가 망하면 종교가 무슨 소용이냐 /병 신 들,3
그래서 딸래미 이민갓구나 ㅅ ㅂ 새 ㄲ ㅣ 쩝쩝이,3
두년다밥맛이다,3
혀만 좀더길면 완벽인데!,8
뷔의 달콤한 보이스를 빨리 들었으면 좋겠다~💜🐯💜🐯💜,8
박보검 팬들은 거의 아줌만가...? 어찌됐건 박보검 나온다니 효리네2 기대되넹~~,8
"공부하라면 자고, 놀아라면 몽부하는 몽청 애들 많네, 걍 코미디 로멘스 로코",8
오소영 예쁘다,8
김생민이제 그만 이러다가 실업자 늘고 경제가 죽는다 혼자만 잘 살려고 그러냐? 경제 부흥하자,8
틀딱알바할배들 신나서 떠드는 것도 오늘까지야,4
코너로 몰아 자살하게 만든 가해자들 조의금이라도 보냈냐???,8
내가 볼 때 대깨문 달창은 신천지 이상의 사이비신도들이다,2
집은 한채만 있으면 돼지돼지,8
나라를 망치는 주범 1. 미친 국가대표 2. 간신 3. 썩은 종교 삼위일체시 국가 폭망 우리는 좋은 문프를 둔겁니다 이제 2번 3번 정리 가즈아~~~33 대한민국!!!!!,7
신천지 신도 중 7만명이 - 인사이트 -,8
틀딱들 발광하는거보니 쫄렸네~~~,4
근데 나같으면 그냥 룸싸롱 간다 돈도 제법 벌지않나... 굳이 왜,8
그럼 전라도는 어디가야 할까요????,8
단체 정신병 히스테리 발작 걸린 냄비근성 오진 국민성 오디로 가것나!? ㅋㅋ,0
보미는 저렇게 던질줄알았어 다른 걸그룹 보면 시구할떄 지 이쁜척할라고 뿌잉뿌잉하면서 던지는데 에이핑크내에서도 보미는 털털하자나,8
진도 8정도 대지진도 같이 와 주면 좋겠다..,8
피부 관리 받았을때 유효한 얘기지 ㅋ,8
송은이 욕하는 사람들은 모지?ㅎ난 송은이 나와서 더 재밌는데~괜히 시비를 거네~ㅎ,8
전라도 친척도 요즘은 먼저 욕함ㅋㅋㅋ,8
나이가 깡패네 이제 24이여? ㅋㅋㅋ,8
"양세형 공식적으로 고정되기 전에는, 양세형 고정이냐 뭐냐 시끄러울때 무도 도와주려고 나온거다, 도움받고 있다 라며 엄청 쉴드쳐주고 양세형은 도움주는 사람마냥 아쉬운 소리 하나 없이 출연하다가 은근슬쩍 고정됐는데.. 조세호는 굴러온 돌 취급하며 놀림당하고 질투받고 계속 나오고 싶다고 스스로 아쉬운 소리, 자막 나가고.. 무슨 그것이알고싶다 검증까지.. 그만큼 캐릭터가 풍부하단 거겠지만 훨씬 잘하는데 좀 어이없다. 양세형은 검증하면 그게 나오니까 안했나보네. 양세형은 밉상 깐족 그 이상도 이하도 아닌데 완전 모시고 오더니..",8
헐 30대 이상 틀딱 비중 69퍼.. 댓글에서 냄새나 언제 철들래?,4
박시후가 하드캐리 이제는 힘든캐릭말고 본인매력더돋보이는 캐릭맡길 개고생했네요,8
한예슬 연옌보겠다고 실력없는 초짜가 수술한거 아냐?,8
패션_테러리스트연애인치곤 옷을 넘흐 못 ㅈㅈ~~ 좀 구려 옷~빨이 아닌가?,8
더러운 엉덩이가 내 손에 닿으면 내가 불쾌해서 고소할 일이지,8
탈북자인지 간첩인지 어떻게 확인하냐 이제 외화벌이팀이 남한으로 밀려내려올거 같은데 ㅆㅂ,0
응 인종차별~이웃사촌은 개뿔~,8
irvi 가왕님께 꽃다발까지란다 ㅋㅋ그래놓고 jyj 범죄자타령ㅉ 띨띨아 얼마나 깔게없음 jyj 범죄자 타령임? 재중이만 음주운전 처벌받고 유천 준수는 깨끗하다. 악플러들이 진짜 단순한게 지들이 칭송하는 조용필은 음주운전+마약으로 처벌받은 것도 몰라요ㅉ 그러면서 무슨 사건만 휘말리면 다 끝난줄 알아ㅉ 범죄자는 꽃뱀년들인데ㅉ,3
충청도는 밥상머리 교육은 안한다 나도 지역감정은 인터넷으로 처음 알았다,0
백반집 할머니 너무 재미남. 방송을 아는 듯. 백반집 없는 이 프로 너무 우울할듯.,8
자기들이 결정한일인데 아줌마들 되게 감정이입햐며 부들부들이네 ㅋ ㅋ아기 낙태안하고 낳아 기르겠다고 결정한 일 박수쳐주고싶다. 20대들 낙태 쉽게하잖아.최민환 같이 이미 20대에 성공해서 돈 잘버는 젊은 남편이 낫지. 능력없는데다 배나오고 나이만 많은 당신들 남편보다는 훨씬 나으니까 그만 부들거려.,4
문죄인이 사형시켜라,2
역겹고 상식도 부족한 녀ㄴ,3
전라도가 니 고향이라고 생각해봐라 이런말이 나오나,8
김국진 오바해서 분위기 이끌어가는거 넘 아재같고 올드함ㅜ;;;,8
