document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
족칠놈들 후팔 열받ㄴ ㄴ다이기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아가야..엄마닮으렴..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
경상도 거주하는 여성분들.. 부디 몸조심들 하세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
만삭아내한테 생일상 받으니끼 좋냐??ㅋㅋㅋㅋㅋ 한남수준보소 ㅉㅉ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
박보검 언제나옴 그거만 말하센ㅁ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
팔뚝은 앏은데 가슴큰여자는 정말신기함.살빼면 가슴살부터빠지던데...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"거짓 선동, 북 찬양 정권 문재인, 조국 OUT 탄핵 가자~!!",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
양아치새끼들만 모였네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아니 이 정부 들어 여자만 진술이면 다 진실인가 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
힘내자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
구역질 난다!조국. 기생오라바니 마냥 생겨가지구,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
꼭 숨겨져있던 일이 터지는것처럼 이야기하고 있네 ㅋㅋㅋㅋ 미투 무고 당하고 가수협회 회장 해임 이야기중에 나온 것이고 마누라도 그런 것 같은데 무조건 걸고 넘어지네. 니들이 김흥국이면 제정신에 살겠냐? 하루 아침에 성범죄자 취급 당하고 모든 업적이 무너지게 생겼는데?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
죄송한데 도대체 몇살인지;;; 40은되보이는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기자회견은 왜 한거냐 이시키 샹너미구만 ㅉㅉ 남은 둘이서 더블제이로 활동해라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
토착 왜구 보다 더 나쁜 고정 간첩,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
성훈씨 아깝다‥,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조재현은 잘생겼으니 무죄,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이새끼 목소리만 빼면 리듬 자체는 존나 좋다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3년 남았다 어디 두고보자 정권이 바뀌면 좌파들 다 북으로 보내길 바란다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
저런 좃병신 새끼들은 어디가면 보냐?아직 내 주위에선 못봐서 궁금하다이기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
전라도 맜있는 음식들 좋은자료 감사합니다~^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나도 몰라~ 왜 고현정한테 의리가 생기는지암튼 고현정 하차소식에 더이상 안본다시청률 1%가즈아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
통역밀당녀 기자회견은무슨ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
살릴 가치가 없는 식당은 좀 죽여라 어거지로 방송 내보내서 돈다발 안겨주지 말고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
둘이 좋다면 좋은거지 나중에 딴소리 말길,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개사ㅣ ㄲ ㅣ 가 아주. 똘끼가 충만하구나,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
감빵말구! 운동생활 알바생활! 이런건 어떰?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨하고 보드카한테는?^^ 회나 쳐 드셔^^ 못드실 수도 있으니깨ㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
김영철은 싫고?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MBC 진짜 사나이 여군특집만 생각하면 아직도ㅂㄷㅂㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예뻐요~^^송송부부는 사랑입니다~♡♡♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 신도가 온천지에 있네.ㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
결혼할때 그 집안을 보라는게 이런것때문아닌가? 추자현은 어릴때부터 부모님 이혼하고 엄마는 자기 구박했다고 하던데~~우효광한테 하는거보면 자기 엄마가 자기한테 하는것처럼 하는거 같아~~반면 우효광은 번듯한 집안에서 컸고~~결혼한 사람은 알거다~~장모님=자기 아내,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오지랖이 아니라 양다리 걸쳐서 가랑이 찢어질판.ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뒷다마는 더하다고 보면 된다 맘충들 알아들었나 몰라이러겠지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
뱀 몸에 용 옷을 입힌다고 용이 되는건 아니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜둘다누군지전혀모르겟음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오우 입냄새 대박 ㅎㅎ 인신공격 전에 니 면상좀 까봐 ㅎㅎㅎ 토나올까?,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
그러게 그렇게 많은 음식 중 왜 하필 어묵을 먹어선 ㅜㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몸무게는산만한게...주둥이는 졸라 무게감없어! 살놈으쉐끼.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
통과해봤자 대통령이 거부권행사할게 뻔함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성소게 새끼들ㅂㄷㅂㄷㅂㄷ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"이낙연이뻘겋다,,,이ㄴ ㅗㅁ도뭉가하고좀지내더니쇠뇌교육당했나,,헛소리하고자빠졌네...",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
한국에서 기독교를 거스를수있는 단체는 존재하지않음,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
보수 분열 환영하는 문재인과 민주당 ㅋㅋㅋ 화환까지 보내네 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20대인데 헤시테그라고 읽어서 ㅈㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어린 여자하고 결혼한 남자들이 현명하네,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
잘나고 못나고의 문제가 아니라 얼굴이 참 흉해.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
잘살아좋긋다 서민들경기안좋아기븐우울해죽겠다 그만좀올려라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㄴ요 위에 노인네들 부들부들ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
제대루 알아보고 욕합시다.조또 알지 못하면서 이렇네 저렇네 골빠진 소리하지말고,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맞벌인데 여자가 밥차리는건 뭐죠,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마귀할멈 같아 보임....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지금 자칭 폐미들 하는것 보면 여자니까 대우해 달라는거 맞잖아 추전 장관 별로 안좋하는데 저 말은 동의한다 자칭 폐미는 뇌가 우동사리라서 특혜와 평등을 동일시하는 경향이 있더라고,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
어휴 여성부 ㅉㅉ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
이쯤에서 팩트체킹,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 지금 여성들보면 왜 그리 조섬시대에 여성을 억압하고 차별했는가 이해가간다..조금 말하게 놔두면 지들이 뭐라도 된줄알고 나서려고하니 줘팰수밖에..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
기자가 밥 얻어먹었네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 이번에 대통령 한번 되자 이기.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저렇게 이쁜 얼굴도 고민하다니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
원숭이 엉덩이는 빨갛지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김정은에게 90도각도로 절하는 사진이 조용필? 미칬나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나라 진짜 잘돌아가네 잣같네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
짱깨~ GO HOME!!!이것보다 좋은 구호는 없다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이건뭐요즘 스쳐도성추행 세상은 여자편. 아무리애써도 여자편들을게다!법은!!그지같은..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
뜻을 생각해보면 어머니 본가라 하는 것도 나쁘진 않네. 남편에게는 아내는 집사람(집에 있는 사람)이고 자식한테 어머니 본가는 바깥에 있는 거라는 뜻이니까. 외가라는 말은 잘 모르고 그냥 쓰긴 했지만 바꾸는 게 좋다고 보여짐.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국무총리실에 가둬라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨 부칸은 지도에서 사라졌음 좋겠다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여자가 성추행이야!! 뻬엑!!! 이러면 다 유죄판결받고하면 무서워서 누가 뭘 하겟나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안봐서 모르겠는데 토니가 젤 낫다는 댓글보니.. hot 비쥬얼 캐 안습인가보다..,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"미국,일본,똥꼬는 안 빨아도 짱깨 똥꼬는 빨더라.ㅋ",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
동아제약 멋있다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1문죄인 사형 탄핵 시작 입니다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
교회안다니는것들은 끼들지마라 니들은말할자격도없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
결혼얘기오고간거같애 ㅋㅋ 개념있어보이는혜진.개념있는걸좋아하는거같은현무ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이혼녀 특집임?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
팩폭오졌다 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
솔직히 인정할건 하자. 추억보정 과거미화 빼면 별볼일 없다. 방탄이 훨씬 대단하다. 방탄은 이제 진짜 월드 스타다. 미국에서 비틀즈에 비교가 된다더라. 비틀즈가 누군지 알지? 그 정도 급임 이제,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무고자한텐 6년 선고하고 진짜 범인인 고모부한텐 2년6개월? 뭔 법이 고무줄이노;괘씸죄추가해서 형량이 더 늘어야하는거 아닌가,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
두분 볼때마다 넘 잘 어울려~^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
수고했다. 사실상 노홍철 나가고 무도는 이미 끝났었다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자동폭파 기능도 있나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남편이 속썩을까???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그 통역 뭐니? 연경선수가 맞혀주고 있네...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개슬람 vs 개독 어떤게 극혐이냐? 좆나 힘드네 둘다 개좆같은 병신새끼들이라 우열을 가리기 힘드네,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
아프고 싶어서 아픈 사람이 어딨냐? 그런 사람한테 악플 써서 두 번 상처 주는 놈들아 당장 느그들이 똑같은 처지 되도 기분 좋겠냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
술먹으면 개가 되는게 아니라 술이 개였다는걸 보여주는거다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
둘이 그냥 친구하게 냅둬라 하여간 기자가 창조Z랄이야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"니들 그거 아냐? 김치 안먹으면 똥냄새도 마일드해진다. 내가 김치 끊고 느낀건데, 김치에 홍어까지 처먹는 절라도새끼들 똥냄새는 어떨지 상상이 안된다.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
야 집어쳐 결혼하면 백퍼 여자가 고생한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기사삭제 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
쌍도존나많은데 묻히고싶구나?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
대중들이 아직도 멍청해보이나봄,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨발 짱깨새끼들이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좀 꺼져라 씨발,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이러면 여자들은 줄리엔강 사진들고온다 ㅅㅂ아 ㅠㅠㅠ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아아아아 ...... 리중딱,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몸매가 후덜덜 하시던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그동안 2000년대에 핸드폰이 작았던건 여자에게 맞춰져있기 때문이었군요. 난 액정기술이 발달하지 못해서인줄 알았는데 그런 비밀이,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
광고 기산가 보네.. 뜬금없이 쑥 올라오는 광고 같은...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
에휴.... 왜 저딴 새끼한테 걸려들었냐 하라야. ㅏㅏㅏㅏㅏㅏ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
안궁금해요. 50나이 먹었는데 이것도 유명인이 책임져야함?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전세게대통령15년임기해준다 대통령싸인한다 우에사람싸인한다 15년임기연장해준다 15년국의원36만명50 %해준다 동맹한다 한국 중국 미국 러시아 배트남 동맹대통령15년임기연장한다 아베총리 나와다 해준다 정유회사 사드철리해준다 중국환경처리해다 토요일 일요일 시게한다 안시면 1년기름세금 30 %게속올간다 김정은 핵을만만들다 1년기름세금 90 %해준다 핵안만들해다 각서바는다 게성공단열러준다 지드레곤 국의원 다책김물거다 3월28일29일 다리아프간다 청와대앞패있다 경찰관 앞패있다 살러길은동매뱅업다 ...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지들수준으로 생각하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저 외모에 저 학벌에 저 직업에 뭐가 아쉬워서 10살많은 남자랑 ㅋ 잘생기긴 했다만...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니네 나라 가세요. 여기 한국이야  방역당국은 일 안해? 소식통이 없냐 뭐하냐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
응 40대가 제일 많이 지지하니까 틀딱 인증좀 그만해라,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
관상은 과학.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
위안부들다못생기르듯,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
남자보다 여자가 남자한테 잘해야 함묘ᆢ자기 애 받아줬으니까,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
앜 냄져들 열등감 개쩌러ㅜㅁㅜ 여기까지 와서 댓쓰고 고소먹겠네 ㅋㅋㅋㅋㅋ 도ㅐ지냄새남 ㅜ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OOO에 OOOOOO 얼굴 공개하라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
발정난 몇놈들 때문에 나라가 시끌시끌하네...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
울산도 전라도판이다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
모르면 댓글달지말고 닥치고 축하나 해라 하여간 배배 꼬인새끼들 파다하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
일반 교회목사도 저정도인데 신천지교는 장난아닐듯 집단 경리시켜야할것같음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴은 애기때 그대로네..사랑짱ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아이콘 환영해❤️,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
당연히 연기해야지 ..그럼 여자 연예인들은 ? ㅋㅋㅋ 꽃뱀이냐? 그럼 연예 활동 하면 안되긋다?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김여정 생긴게 왜래 해골찬이랑 닮았냐 ㅋㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
코로나백신 임상 실험결과 그나마 노바가 제일 안전한거 같은데 정식승인 받으면 빈민국 상대로 저렴하게 백신공급해서 다행이네요.. 백신 나온대도 인도같은 빈민국들은 비싸서 백신공급 못받을줄 알았는데 노바같은 회사가 있어서 다행이네요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
붘끄럽소이다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 둘다 유쾌하고 좋긴한대 너무 둘다 방방뜸ㅋ 한명더필요할듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뿡탄소추단 빌보드 웅앵웅 하면서 6군면제해줘야하는거아니냐!?9 하는거랑 노무현 다르다 이기야. 여자 업적은 다 지우는 쀼젤.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
노래좋다 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고아라는 안부문자같은거 안보네나보네 언급이안되는걸보니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국자이크좀하라고ㅅㅂ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
예수쟁이님들 OOO들인 제발좀 교회가지마라고 싀방새야 쫌 제발,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아가. 너 최진실 딸이다. 당당히 살아라^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이진욱 나올때부터 알아봤다..!!마이웨이 제작진부터 사퇴하는는게 우선인듯..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이제 이년놈 이혼기사 내지마라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
자집놈들 댓글 하나하나 읽어보면 논리력 앵나 떨어지고 다 애호박화법이노 후팔 머가리에 좆물만 찻으니 글다운 글이 써지겠노? 자댕이한테 글자교육을 시킨게 잘못이다이기 집구석에 묶어놓고 보빨이나 시켜야한다이니야,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
좌빠리 너의 조국으로 가거라,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
허위사실 유포로 다 고소해 버려요.....그래야 정신들을 차리지....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종북들아 미국 욕하는 댓글 달아봐라 누군지 한번 보게 ㅋㅋㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
가발보다 모자로 하징 ㅜㅜ참 잘생긴 얼굴인데 머리카락이 참 ...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저렇게 뻔뻔한 모습보니까 문재앙같네. 근데 북한석탄은???,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
똥 잘닦고 다녀라. 대장암걸린다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미란이는 입이 왜캐거 얼굴도 안이뻐~~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저게뭐라고 저 지 라 ㄹ 들이냐?? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미쳤네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아 안된다 어떻게 꼬셧지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선시대냐 씨발ㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
틀딱아 드뎌 미친게요? 헛소리여~,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
인형미모들은 너무예쁘다 임수향 조보아신민아 박수진 그런데 송혜교는짜리몽땅이라싫고,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
궁금하다 악성댓글로 잡혀가는사람 남자가많은지 여자가많은지?ㅋㅋㅋ진심궁금하다 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
홍팍은 진짜 회원들 대다수가 전라도더라. 종북간첩도 존나 많고,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
돼지불백 말고 유산슬하려고?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어쨋거나. 남자를 혼자살게 방치하면 절대 안된다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어디 감히 김성령하고 비교를,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
게이트 천만관객 가즈야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연기도 못하는 년이 가지가지하네 그시간에 연기연습이나해라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여기 무슨 팬카페냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
꼴페 거름,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
개독들아 떠드는 한국은 미래가 없다!! 개독들은 사기꾼들이 꽉 차 있기때문이다!!!,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
신천지들 소원대로 전부 하느님 곁으로 보내주세요,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
원래는 여기서 문재앙이라 떠드는 넘들도 쥐도새도 모르게 잡혀가 고문하고 쳐죽였을거다. 우리가 언제 살아있는 권력을 이렇게 욕해본적이 있었냐? 불과 얼마전인 이명박근혜 때만해도 민간인 사찰하고 블랙리스트 만들어 주위사람들까지 괴롭혀 등신만들었는데? 욕할때 욕하더라도 마음 깊은곳에선 고마워해라.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
그래 빨리 끝장내자 감옥보내면 끝난다 똑같이 해야지 게쉥키야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
당연하게 해야하는걸 기사화하지마라. 제작환경ㅂ보완? ㅋㅋ 기대안한다. 또 일어날거다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정은이 형님 비위 거슬리고 잠 못이룰 남녁의 문팔푼이 동새!!,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
제정신이냐? 뭔 게이가 입양을 ...ㅡ.ㅡ 내시가 대 이으는것처럼 하는거냐? 아오,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"방위비 당장 올려도 전혀 상관없어 보이는데 , 반미는 빨갱이의 작전",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
성령이 명했다. 빤스 갈아 입고 와라. 구속이다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래서했냐? 했다는 기사는 본적이 없는데 해보지도 못하고 갈꺼 였음 하기나 실컷 하지 ! 이시대의 의자왕 권력이 솔직히 존경스럽다 남자라면 저렇게 거칠게 사는것도 매력이지 트럼프 처럼,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우리나라여자연예인들 피곤하겟다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그렇게 박정희랑 전두환 빨아재끼고 싶으면 역사공부나 제대로 하세요. 못배우신 틀딱씨,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
뭐 고의적 음주는 아니네 다만 술이 덜깬상태,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일반인 남성 X 일본인 남성 O,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 노잼였음 삼만원 아까움,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
네티즌들아 악플로 까대지좀 말자.뭐 이러쿵 저러쿵 어쩌자고.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지랄 미국이 우리 편이냐 4대 강국은 통일 반대야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
은둔 맞는데 무슨 은둔이 아니라고 그래? 은둔 맞습니다.연락안되면 그게 은둔이예요.로빈슨 크로소우가 되야 은둔인줄 아십니까?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
모르고 찍힌게 왜 잘못이지..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"솔까 전지현하고 수지를 비교하던데 전지현리즈때야 삼성테크노광고찍고 엽기녀찍을때 까지는 비슷하긴하다만 그후엔 전지현은 암흑기엿지,그러다 30살넘어서 뜬거고,수지는 데뷔하자마자 연기든 노래든 게속 정상에잇는데 비교가되냐",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기사 내려라. 짜증난다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아재아짐들 정모하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어느곳이나 손해볼꺼같으면 등을돌리는거지 뉴질랜드남자들은 오죽하면 나라를 떠나겠냐~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 백종원쌤,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동성애자도 반대한다는 그 축제~~ 어디 무인도에나 가서 하세요~~ 아이들 보기 부끄럽고 창피하니까요~~ 정신적으로 건강해져야합니다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
기자 또라이 c끼,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
편집팀 쓰레기치우느라 수고했어요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"목회자,교인 정신 차리길",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"결집력, 행동력 하나는 알아줘야해 ㅎㄷㄷ;",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
