document,label
강다니엘 저쉐퀴 저럴줄알아따 역시 천성이 드러운쉐퀴라 ㅉㅉ 딱 니수준이다 다니엘아 이쁘게 만나 잘어울린다 듣보잡끼리,3
지들애들이뻐하고남의애들일회성ㅈㄴ못된심보,3
동방신기도 30넘고는 아이돌 행세 안한다.. 소녀시대도 이제 안나오잖아.,7
이런기사를 왜쓰는지 ......드라마를 본사람에게는 뻔히 다아는 내용 일테고 안본사람에게는 스포일 뿐인데,7
그렇게 기사꺼리가 없냐,7
댓글에 죄다 안좋은소리만있네.. 보면 댓글 성비 여성이 압도적..,5
이유애린 몸매 쩔던데 부럽다,7
지랄하지마 등신아,3
랄,7
"중국만이 차단한다고 하는데,,,,, 재인의 중국사랑은 끝이 없어요",2
새술은 새잔에~,7
본능을 초월해 여자가 더 좋다 ㅋㅋㅋ♥,7
대통령 욕 어쩌구는 좀 빼지 틀딱냄새,4
남친이라도 걸레니 뭐니 할 권리는없노 꼬우면 헤어지면되지,3
미성년자 강간하고 북한 돈 털다가 발각되서 빤쓰런 한 빨갱이 ㅋ,2
성훈씨는 뭔가 느낌이 좋아요 ᆢ선한얼굴이라 더 끌림이있어요,7
살빼고 키만컸어도 여신인데,7
와 쉬바 기자 여자네 방금 봄... 여자다운 기사다 여자우선 주위 ㅎㅎㅎ 여자 기자 다워요 ㅉㅉ,5
존나징그럽네..,7
속다보인다 30대가장이지만 내년은 더힘들것같다 그냥 그만좀해라,7
아내가 임신중일땐가...,7
근데 저러고 놀든 말든 무슨 상관이에요...?,7
이미경 부회장 박근혜때문에 외국에서 생활함. 자한당것들은 입에 올릴 자격도 없음.,2
고혜란이 범인인것같기도 그 국장이말한것처럼 뉴스는 어디까지나 사실을바탕으로 한 쇼라고 그랬던것처럼 쇼아닐까 고혜란의 쇼,7
원래 잠 잘자는 사랑스러운 스탈이기도 하겠지만 스케쥴 넘 많아서 피곤한 듯...안쓰럽..ㅠㅠ,7
두나도 늙었네...,7
아 사채 쓴거구나.. 야 그거 갚지 마... 일수 새끼들은 좀 혼나야 돼...,3
가식없이 정말 털털하네,7
웹툰 만화판 미술 예술 예체능 전부다 홍어 518%,0
마스크+외출자제 = 확산세를 꺽을수 있습니다 ㆍ,7
쪽발이도 싫지만 짱깨는 더싫다!,0
뭐래 재미만 있구만,7
대체 뭐가 혁신이냐 디자인 뚱글뚱글한거?,7
장소가 같다? ... 하객들은 그냥 계속 그자리에있으면 되겠네~ ㅋㅋㅋㅋ,7
한국여자들이란...,7
끝장을 보겠다는거네..개무서워..ㅠㅠ,7
"전라도 살면 무죄, 대구 살면 유죄",0
죽어도 사퇴안한다ㅡ쪽바리당,0
지수 못생기지 않았음?? 약간 장애인같이 생겼는데...,1
이런 짱깨배우도 있었나?,0
ㅋㅋㅋㅋ봄철이다 뱀 조심해야지,7
나베! 우리일본! 정부비방 하고 일본 나필수 역할 조국이 일본인가!,2
힘내세요 화이팅,7
문슬람들은 논리도 없고 빼액거리기만 하네. 믿고 거르는 친일무새,2
눈이 힘이없고 퀭해보이네 뭔일있나,7
잣네 잣어,7
쳐먹는다고 새벽부터 줄서는 돼지샛기들,3
역시 미개한 섬나라 놈들,0
이쁘네 ㅎㅎ 엄만 화장품 파느라 바쁘니 혼자 놀거라 ㅎㅎㅎ,7
여관에 포승줄로 끌고가진 읺았을거같은데 일단 갔다는건 음...암묵적 동의아닌가,7
예수팔이 미친개는 몽둥이로 때려잡아야 하느니라,6
내 등짝에 스매싱 해줄래?,7
그린캠프가 뭐에요??산?으로 캠핑간다고??,7
주연 분량이 그정도면 당연히 항의할수 있는거 아닌가요? 폭행?에 대한 진실은 당사자들만이 알테니 정말 폭행당했다면 고소하든가 하세요. 지저분하게 언론플레이 하지 마시고요. 아 뭐 어쨌든 저쨌든 저는 고현정씨 나온다고 해서 드라마 봤었고 고현정씨 하차하면 안볼겁니다.,7
같은 비혼주의자 남성으로서 동의해요. 공동체를 만드는게 이렇게 비난받을 일인지?,7
좀 끝내라 좀,7
민기짱,7
기자 10선비색히네,3
여자 고정 미우새도 나왔으면 최화정.도지원등 연예계 유명 골드 미스들 많을텐데,7
"요즘 일진들 돈 뜯을 때, 야. 돈내놔 주긴다. 그러는줄 아나? 아니다. 다정한 표정으로 야. 친구가 일이 있어그러니 돈 좀 빌려줄래? 너 나랑 친하잖아. 꼭 갚을께.. 그러고는 쌩까는거지. 협박이라는게 꼭 몽둥이 들고 인상쓰며 하는건 아니라는거지.",7
나 국민학교때 인조인간이 이제 현실이 됐구나 다음엔 싸이보그 터미네이터 부탁한다 리수냐,1
남궁 제갈 이런거 말고 성 두글자다 쓰는거 나만 븅띤 같냐?,3
하여간 헬조선 기레기들 못말리죠?? 조중동클라스 어디안가죠??,0
조선식 민주주의 만세,7
국민청원이 장난감이냐ㅋㅋ 수준봐라,7
말만하면 죄다 법적대응한다 지랄이네,3
1조... 미친...,7
중국도 저러고 말레이시아 대만도 저러는데 우린 뭐냐? 개극혐,7
TVN놈들아 양심있으면 화유기전면폐지하고재검토해서 다시방송해라.미리다찍고 CG까지 마무리한뒤에 방송해라.지금다시 방송해봤자 무리한작업이 예상되고 저질CG와 방송직전 무리편집으로 질떨어지는 드라마를 보는것보다 다시재고해보는게 좋을거다.이승기뛰우려고 차승원 뛰우려고 삽질했다만 스스로 망친건 방송사와 제작사아니겠어.허접한 사과한마디로 모든걸 다시시작한다는것도 웃기고 다친스태프에게 진심어린사과하고 확산한뒷수습후 방송해라.돈독오른 놈들아!,7
닭집 민원은 ?,7
슬슬기어나오려나보네 김생민은 다하차했자나 어리다고 봐주냐?,7
한재영 인생은 뭐가되냐,7
한국은 탈북자 외국인을 위한 나라?,0
돈내고 갔겠지 인지도 바닥이니까,7
남편이 여자덕에 먹고사는거지,7
잼 없어요.. 뚱땡이 나와서 역 겨워요..걍 폐지 하세요 ^^,1
메친새끼!! 어디할게 없어서 애를묶고 때리다니.나한테 잡혀서 겁나쳐맞아야 하는데,3
20대초반김치년들 이슬람체험법 만들어야된다,5
한국당 승👍👍 vs 더불어꼼수연합👎👎 앤드 👊퍽 🤛퍽 🤜퍽 👋짝!,2
문재인 조국에게 그렇게 당하면서도 전라도산 사는건 어찌 생각하냐?,7
차관이나 돼면서ㅋㅋ 와.. 근데 관상 오진다. 어디서 계속 종소리가 들리네,7
내가 살다가.. 똥꼬충을 응원하게 되다니..,5
99프로가 성형을 한다는게 거짓이라는거다.,7
피싸개들이 낳아봐야 똥싸개뿐이지 별거있냐,5
난 여주가 별로라 안봐는대 이제시작한 주말 드라마 봐야겠네,7
저 여자도 그짓해겟지....,7
강다니엘 팬들 다들 댓글만 쓰고 본방은 안보나봄ㅋㅋㅋㅋㅋ 시청률 이프로ㅋㅋ,7
"상대적으로 약하고 사회적 약자인 ""여자"" 라서 당했다.",7
할수도있는거지 턱 돌려깍고 가슴에 풍선도 넣으면서 쌍수한거가지고 난리,7
우리 엄마가 제가 이보영 님 보다 이쁘다고 하셧어요,7
차라리 탈세하면서 사이비종교에 심취하는 내용이 더 낫것다,7
마스크가 불쌍하다,3
힘내자 성현아~,7
오키나와 시발,3
무도 서프라이즈에 나왔을때 개웃겼는데ㅋㅋㅋㅋㅋㅋ 박명수 특히ㅋㅋㅌㅌㅌㅌㅌ,7
자한당 마누라였네 방송나오지마라,2
한지혜 괜찮아...힘내요,7
페미니즘 = 사회주의,5
SM애들은 다 도망가네 ㅋㅋㅋㅋ 역시 대세는 방탄,7
동성애 죽어도 반대! 황교안 응원합니다.,7
몽골... 짱깨보다 더 미개하다. 핵노답,0
댓글에 남자들이 드글드글,7
죽기전에 꼬추 보여주고 가,5
PC충 수준.... 답은 콘솔이다!,3
솔직히 얼굴이 조금 안되 보이네요.....,1
전라디언 분? 아 영어로 써야하나?,0
여수가 이런동네다. 지역감정 조장하는 그짝동네랑은 사람들 인식자체가 틀려.,0
살쪄도 예쁘네,7
헤엑....20년이면 걍 결혼한 부부 수준 아니냐ㅋㅋㅋㅋㅋㅋㅋㅋ성격 안 맞으면 2년 사귀기도 힘든데..대단,7
아욘맨 죽었는데 살아있네?,7
남자아이돌도 보내주세요. 효리 좋아하는 친구로.^^,7
볼수록 미개한 종교다,6
정신병자가 입대도 하다니 신기하군,3
사이비교주보다 못한시키,3
잘못보고 75년형인줄ㅋㅋㅋㅋ,7
알고 했겠냐 약속이래잖아기자 세끠가 악의가 있네,3
여자라면 환장을 하니 꽃뱀들도 줄을 잇는 것.,7
"누가 보면 방탄,엑손줄 알겠네 ㅋㅋㅋㅋㅋㅋ",7
카이 못생긴 다,1
좌파 덕을 보는 것도 있구나 살다 보니. ㅎㅎ,7
이것이 박한별의 운명. 역시 여자팔자는 뒤웅박팔자,5
전설의 1박2일 원년멤버 김종민,7
꼭 한국판이 원조라도 되는마냥 말하네,7
조선족들은 한복을 입으면서 왜 본인을 중국인이라고 말할까요,0
어린놈들이 공부는 안하고라는 꼰대 마인드로 무심코 보다가 우리나라 고등학생 랩수준에 뻑이간 상태로 마무리한 1인.,7
대선나가구 싶나...ㅋ.....용쓴다...용써...,3
남자들 군대 10년 연장해라 정신상태 노답이다,5
다니엘 너무 좋아요~~ 어여 한국여자 만나 결혼해서 행복하게 사세요^^ 한국에서~~~,7
생긴것도 못됐게 생겼다,1
역시 변함없네 짱깨들 기대를 저버리지 않네,0
문재인이 내세운 공약이 적폐청산인데 이 적폐늘 정리안하냐,7
7일의왕비인가 거기선 팔자주름보이고 급늙어보이던데,1
씨발 통궈새끼들 까이는거보니 존나 통쾌하네ㅋㅋㅋㅋ,0
허접쓰레기 조합이노 39세 틀딱 새끼가 26세한테 ㅋ 양심재기는 한남 디폴트노,5
전라도 패거리들 작품이구먼. 지방 도로깐다고 지방이 수도권 되냐?,0
과거나 지금이나 일본인들은 발정난 개라는거,0
좀 쿵쾅거리는 소리가 많이 들리네~,7
근데 딸 못생겼다 눈도 작고 코도 납작 ㅎ,1
대구 포항으로 몰아야지 미개한 토착왜구동네로,0
아휴 살좀찌세요 뚱뚱한게죄도아닌데 한국사람들은 살쫌만쪄도다들오지랍이고 편하게 삽시다,7
병신 홍어글 퍼왓노,0
부끄럽다같은한국남자로서 .... 이넘무기징역확정해라 사람시끼가아니네,3
뭘 5명이야 4명이지,7
ㅋㅋㅋ 강식당 덕도 있는듯 ㅋㅋㅋ 강식당이 워낙 재밌게 잘해놔서 기대감 높여주고 또 윤식당은 강식당이랑은 다른 방향으로 재밌고 둘 다 받쳐주니 시청률이 잘나오는 것 같음,7
문죄인은 제발 자신을 되돌아보고 말을 했으면 좋겠다.,2
그냥 재기시켜뿌리면 안되는거노?,3
화장실서 서서 오줌누고 손씻었냐? 잡고 털고 한 그손?,7
요즘 일베는 노팩트글도 일베로 올리냐? 일베수듄;;,3
그 부모 ㅅ ㄲ 에 그 자식 ㅅㄲ,3
ㅋㅋ 쌉거지 흙수저 인생들 인증 ㅋㅋㄱㅋㅋ,0
"Sns할정신이 있냐 관종년아 아오진짜 sns만든새기족쳐야한다. 담배,마약과 마찬가지로 사회해만되는 쓰래기같은거",3
애들 프로그램도 정치적 영향이..정상회담 선전용..,7
별걸다 지랄지랄들 하네 ㄹㅇ 별것도 아닌일이구만,3
수아진짜얄밉,7
믿고보는신원호,7
쌰ㅇ 녀ㄴ들이 너무많다 남자들아 속지마라 이중인격녀들한테,3
술취한 노인네 하나 제압 못하냐?ㅋㅋ,7
돼지가 될 상이다!,7
난 이제 남양유업 제품 안살것이다,7
살좀빼라 대지야!!!디뚱디뚱....ㅎㅎ,1
떨어져서 자살한 사람을 본적 있는데 혜나처럼 떨어지지 않아요,7
나치 게쉬타포 중공의 공안 북한의 인민 보위부 한국의 인민 전라도 경찰,0
김광석파동처럼 또 마녀사냥과 인민재판이 시작되었군. 미개개개한 나라의 클라스란...,0
저런 사람들 동원에 일부 개독교 교단 교회 현금이 흘러 간다고 하니,6
"둘은 진심 행복하시고... 그런데 티비조선, 담당 피디의 마구잡이 편집은 악랄하다.",7
아마 태연이와 윤아는 미켈란 308호에 오지만 이내 곧 성효오빠가 없는 것에 큰 실망. 또한 미켈란 지하에 들어가 살려고 했으나 실패. 이미 철거를 준비 중이다.,7
지상렬.김C.노홍철.김종민.이승기게스트나오면좋겠다,7
10% 넘겼다고 난리났네...에휴..무도가 어쩌다가 이지경이 됐냐ㅠ,7
김승우 이미연,7
카톡 프로릴에 노재팬 해놓은 틀딱들 이럴때는 아가리 쳐닫고 있음 ㅋㅋ,4
그래도 너넨 돈 많잖아...,7
대본 유출시킨 새끼 신상 강제유포시켜라,3
성형을 얼만큼 한거야..남의딸 같네,1
아이유 수지 이년들 합쳐도 장나라언니한테 않됨^^,3
년놈들 장난하나그렇게 이슈가 되고싶냐,3
생긴것부터가 못되게 생겼다! 애새끼 머릿속에 머가 들었는지 안봐도 보이네~,1
하객들 식사는 드시고 더치페이 하면 큰웃음 빅재미,7
자기만족 ㅋㅋ;걍 꾸미게 하려고 만족감을 부여하는거지결국 목적은 취집에 도움이되니근데 꾸미는걸 아무도 나쁘게 안보는데뭐가 찔려서 자꾸 합리화 하려는지 몰겟당,5
극내판과 여문판 사과문이 다르다는게 먼 뜻인줄을 모르는군. 국내는 여하불문하고 욱일기=전범기에만 촛점이 되어 비난하고 실상인 지인인 감독이 좋아서라는건 무시해서 영문판처럼 실상 속내인 인터넷만 보고 판단하는 것이 아쉽다라고 하면 플러스 알파해서 까대서 서로 다른거다.특성상 맞춤 사과이고 한편 이성에 대한 호소라고나 할까? 하지만 아니나다를까 그것까지 싸잡아 비난..ㅋ 여배우 경우도 비공개였고 화장이나 의상도 신경 안쓰고 나왔을지도 모르는데 갑자기 우르르 달려들면 당황하고 불쾌한게 당연한데 기자들 기분 안맞춰 줬다고 머라는건 아니지.,7
ㅅㄲ야 당당하게 놀기전에 서비스 딜하고 들어가라 남자놈이 ㅂㄹ이없냐,3
더한 색히들도 나온다 어여 복귀해라,3
"성범죄는 ""미투""고 꽃뱀은 ""매도""냐? 좋은건 나누고, 싫은건 떠넘기는 뷔페미니즘의 현실",5
문재인대통령님 틀딱들이 딱딱거려도 기차는 가게 되어 있습니다 신경쓰지마시고 정진하시길.,4
진짜 역대급회차였다 최악으로 복가사상 최악의 라인업 이모양이라면 손승연20연승할듯,7
쓰레기 기생충만도 못한 짱깨만 없음 하늘이 매일 이럴텐데~,0
주취 범죄 가중 처벌해야 함,7
촛불혁명때도 그소리 나왔지 메충이 시키,3
황대표님이 대통령이 되서 우리 박근혜태통령 석방시키고 우리 박근혜대통령을 국무총리로,7
고추가 작으니 가벼워서 더 나대노,5
모르는 사람이라 명복을 빌지 않겠습니다 삼고안빔!,7
이서진씨 어제 정유미씨가 사탕먹었다고 과장 나부랭이 어쩌고 저쩌고 그러는거 진짜 맘에 안드네요 말을 쩜 가려서 하세요저런데서 인성이 들어나는듯!!!,7
둘 다 감동과 여운이 남는 영화였다.,7
선미는 당당하고 서구적인 몸매를 가져서 좋다,7
훈이는 얼굴알리려구 지랄을하시는구만,3
고생해본사람이 왜그러냐?당신도밑바닥부터해봤을텐데..,7
친구보다 얼굴이 작은 유역비♥자연미인,7
빤쓰 목사 좋다고 빤쓰 내리고 따라다니는 ㄴㄴ들이 그렇고 그렇지요 . 팬티팬티 ㅋㅋ,3
경과를 봐야할거 같다. 까놓고 남자연예인 관련해서는 거의 꽃뱀이었잖아.,7
