document,label
볼가치가 없지 ㅆㄹㄱ 새끼~~이제 다른인간으로 갑시다!,3
송중기 얼굴이 왜 저렇지하고 놀라서 들어옴....,8
ㄴ 대깨문 주에 중국 북한 욕하는 사람 못본거나 같네,2
얼마나 예뻣으면 그랬겠노 ㅋㅋㅋ 나도 병원에서 일할때 여간호사가 너무 이뻐서 강간 저지를려다 그만두고정신과 약먹었다. 그때 뒤로 끌어안고 자지를 문대서 사정시키고 싶은 충동이 너무 심하더라저건 분명 정신병이다. 정신과약먹고 경찰 그만둬야지,5
와 이창섭? 아이돌할 얼굴이냐ㅋㅋㅋㅋㅋ,1
가슴이 먹먹하네요...,8
신천지보다 더 개념없는 사람들,7
이러니 늙은이들이 경멸당하는거다.,4
이시언 이색히 개념 잃엇나. 지금 일본 갈때냐?,3
요즘아이돌들 많긴 너무 많더라 ㅋㅋ 어차피다 거기서거기지만,8
궁민이형 퀴즈 적당히..;; 자칫 꼰대 소리 들어ㅠ,8
별거가지고 다 ㅈㄹㅇㅅ네,3
김신영씨 예전부터 팬이었어요 앞으로 더 건강하고 행복하시길 빌어요~~,8
숀이 시려워 꽁 발이 시려워 꽁,8
좌좀벌레. 니부터 저 우한으로 꺼져,2
4년전 일인데 장자연 사건 덮으려고 누가크게 한개 터뜨렸네,8
4명다 존못. 인생 똑바로 살아라. 감방에서 나오지마.,1
작가는 막장인데 배우님들이 살렸다,8
중국먼지 먹고 중국몽 꾸는 그새끼가 문제인 것 입니다,3
수지는 걍 낚인거고 저 글 올린 년을 고소때려야 되는 거 아님?,3
국민폭동 대비해서 시간 맞춰 전국으로 코로나 대깨문들 풀었잔여,2
흉자들 다 갈아버리고 나야 대동단결 가능 니 맘은 알겠으나 현실을 즉시해라,5
동치미에서 옷은 맨날 어깨다보이게 홀딱벗고 치마도 얼마나 짪은지 보는사람 민망하게.제발 옷좀 입고 방송하길. 보는사람 민망하게 하지말고,8
그리쉽게 용서가 될정도이면 언론플레이 하지말고 직접본인에게 사과를 요구해보고 거절이라도당하면 언론에 떠들어야지..ㅉ 몇십년전 일들로 인해 현재를 살아가는 한 남자의 모든게 폭망했다는게 이제 시작일뿐이지...여자야...안타깝다,8
ㅋㅋㅋㅋ댓글알바 쩌네 .....소름돋는 대한민국,8
염병하네 세대까지 거슬러 여태뭐하다?,3
베낀다는 애들 뭐니?원작자 허가받고 하는건데무조건 까는 댓글러들 같으니다 무시하고 비난해도 좋아서도전하는 그메세지만으로도이팀은 성공했어응원좀 해줘라! 쫌,8
응 다음 외국인 엄마,8
전두환 대장군이 무장 홍어폭도들한테 자비를 배푼게 큰 잘못이다,0
기독교 시키들 다 잡아쳐놓어라 좀... 이것들이 사탄이다.,3
이련 드디어 정신차렸노 장하다 익이! 보지가 방황좀 할수있노 정착만 달하면 되노 잘왔노 익이야!!,3
부산에서 학식먹었는데 mt 동기mt 동아리mt 단한번도 해운대 안감 부산 현지인들이 다른데가야한다해서 안감 존나 더러운거 아니깐 ㅋㅋ,0
캄보디아 강간충들은 돌림빵할때 74했냐?아님 다음 강간충 배려해서 배싸했냐?,0
중국인도 안쓰는 중국산..ㅋ,0
조ㅇㅇ이 일베로 모는 조선족 또는 대깨문...치고빠지는데는 일가견.,2
연기나 하지 사기치고 다니노 ㅋ,8
풍상이 모친 교통 사고로 죽게 만들어 주셈ᆢ고뇬 보고 잇음 열 무지 받음,3
기집들이나 좋아할만한 3류드라마,5
어디 있는데 못찿겠다 없구만 주소가 어디냐?,8
이제 늙은 유재석은 정말 지겹다.새로운 사람으로 가자,8
예전 어렸을때는 언니가 더이뻤는데. .더예뻐졌네요,8
생긴것 하고. 아주 난장판을 만들어 보거라. 질 날이 가까워 오고 있으니.,1
니들 옆 여자친구 바바 그리고 거울 속 니 모습 보고 웃기지도 안치 ㅋㅋㅋ,1
앗!!!!중완이형 따님은 예쁠겁니다 믿습니다^^따님은 예쁘겠지^^,8
누가 쓰랙이 돼지 우거지 인상 추천 했노 ?,1
정말 실수로 눌렀어도 욕 오지게 할 민족임 우리나라는 사스가 오지는 국민성 어려서부터 미국에서 자랐으면 잘모를수도 있는거지 하여간 우리나라는 일본 을 떠나서 역사관련만 나오면 왜케 발광하는거임?? 정작 온라인에서만?? 실제로 역사 잘모르는 새기들 새고샛는데 인터넷 역사가들 오지게많네 진짜 자신한테 관대한것처럼 남한테 그거반만 해봐라 남의 잘못은 어떻게든 욕 못해 안달인 사스가 내로남불 빌런들 어휴,3
소문참빨라~~남은 여생 서로 의지하며잘사시길♡,8
"성매매는 합법되는게 맞는거고. 우리나라가 너무 씹선비병신,페미들 천지라 그래. 그렇다고 여자 만나는거 포기하지마라. 외모,직업,재력 이중에 하나만 ㅍㅌㅊ되도 여자 만나는거 가능",5
그냥 여기 사람들 정용화가 싫어서 그러는거임~!!! 보고싶은거만보고 듣고싶은것만 듣고 내맘에 들면 선한거고 내맘에 안들면 악인 사람들~ 애초에 선과악을 모르는 사람들이니 디스패치 기사를 읽어본들 무슨 소용일까? 정용화가 그걸아니까 더이상 얘기안하는거지. 요즘 우리나라 사람들 사는게 많이 힘든가보네. 청와대에 툭하면 청원이나 넣고 무서운 국민들이야. 그럼에도 불구하고 전대통령들 비리는 끊임없이 나오고 그걸 덮자고 연예인만 잡아족치는 현실.,2
결국은 지 자랑~,8
다른걸떠나서 현아가 이던인지 조던인지 그 급밬에 안되나싶다,8
홍어에 뇌빨린 개쌍도인,0
민주당 문죄인은 저번 대선총선때 지지기반을 거의 잃을것이다 자업자득,2
아니 땐 굴뚝에 연기날까?그를 커밍아웃시켜서 득 볼 사람은 아무도 없다결국 무언가 숨겨진 진실이 있다는 것.그리고 이 일로 미투운동의 본질이 흐려지지 않았으면..세상엔 수많은 불합리하고 변태적인 일을 당하면서도 참을수밖에 없었던 여성들이 훨씬 더 많다,8
노무현도 경제 대통령이라는 병싱들,3
정수리냄새를 왜맡어 어휴 비제이들도 안하는짓을 공중파에서하냐,8
한국인들은 단체로 물에수장되 걱정이거늘..ㅉㅉ니들은 여행길 이로구나..ㅉㅉ,8
개독스럽군....그래서 먹사라고 하는거야.,7
이혼당한이유가 있지,8
아.. 국민연금!!!! ㅉㅈㄴㄴ,8
소크라테스를 찾아보세요~^^,8
아니 술게임을 하든 말든 ㅋㅋㅋ유출한 사람 잘못이지 사진 당사자들한테 지랄이지?;;술게임 한번도 안해본사람처럼 왜이래,3
토착왜구 비린내 OOO들,2
한국남자들은 기안84에 자신의 모습을 투영해본다더니 역시...,8
여자는 이쁘면서 털털해야한다 그게 여자다운거다,5
본인은 걸레지만 식탁을 닦고싶다잖아~,8
시대의 흐름을 따라가질 못하는거지.. 여전히 팬들의 사랑이 90년대처럼 맹목적인줄 아나봄..,8
대놓고 팔던거 아니었나요? 돼지갈비집에서 진짜돼지갈비 파는곳이 몇이나 될런지,8
저정도 생겼으면 인공보지라도 의향 생길꺼같다ㅋㅋㅋㅋㅋ,5
무도 다시하면 정준하는 빼자 노잼에 갑질에,8
신천지 신도 24만명? 나라가 미쳐 돌아가는구나. 나라 망하는건 한순간이구나.,7
이노무 정권이 들어서고부터 하루에 한번씩은 꼭 이 돼지새끼 소식을 듣네....,3
좌파보다 더나쁜 한유총것들,2
있는새기들이 더해... 대리처부르는게 그리 돈아깝냐?,3
유명게스트 없이는 힘들정도로 노잼,8
문재인 가슴이 철렁 까봐라,2
인기가 많으니깐 이런 말에도 실검뜨네ㅎ 다른애가 했어도 이렇게 이슈가 됐겟냐ㅋ,8
세아이 엄마는 몸매가 어때야하냐 부터 돈 있고 여유되면 나도 저렇게 하겠다 이런 류의 지저분한 댓글만 안달렸으면..,8
오랜만에 만난친구들한테 음식으로 장난치고 고통주는 컨셉으로 분량만들어가는건 좀 너무 했다. 마지막에 푸짐하게 먹여보내서 다행이긴 한데.. 여행 지원금 못받은건가? 왜이렇게 누추한곳만 찾아다녀서 먹이는지.. 한국인으로서 미안함. 오히려 멕시코 애들처럼 알아보고 일부러 낙지탕탕이를 직접 찾아먹으면 할말이 없는데.. 마치 한국은 이런 음식만 있는것처럼.. 진입장벽이 높은 음식을 먹이면 어떡하는지.,8
자한당 잡것들이 티비조선 채널A를 통해 노인네들 선동질하는거 누가 모를줄알고?,2
신천지 유사종교인~,8
여자 관상이 착한 관상은 아님 김건모아깝~~~다른여자랑만나보시길 강추~~,8
싹 총살 좀해라,3
서은주 나빠 남편을 서은주 죽였음으로 나왔음 좋겠다 바람핀 남편 용서못해서 죽였다고,8
"남녀 나이차이가 너무난다 연애의맛 ,,,,",8
친정엄마가 도와줘도 엄마가 훨씬 더 힘들어요.바로 내자식이기 때문에 몸도 마음도 더 많이 움직이죠. 사람들 정말 무섭네요.,8
김희철 연기 다시 해주세요ㅠ,8
팔다리 우아~~~~~~~,8
얘도 이거 병인데 ㅋㅋ,8
얼굴이워낙작고비율이좋으니깐 살쪄도이쁘네요~~건강하게다이어트하세요~~,8
구걸 성공?,8
괜찮아 군대에서 2년이면 싹 잊혀진다 입대하자,8
신천지 포교는 다단계,8
난쟁이커플 끼리끼리 서로잘맞나보내,8
서울 새끼들이 뭔염치로 부심부리냐 시발?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
부디 너희 할매처럼만 살지말거라..진짜 너희 고조할배인지는 모르겠으나..그분처럼 애국하며 살거라.,8
인도냐? 미간에 꿈꿈파우더 쳐바르고 손으로 쳐먹는거,0
진짜문통만큼 국가일열심히하시는대통령님못본듯 도박충들 싹다대가리깨버리고 남북관계 진짜유지잘해주시고 이명박근혜정불때는 북한에서 천안함침물시키고 연평도포격하고 세월호침물시키면서 진짜전쟁같은나라였는데 우리문통이진짜 북한을꽉잡고있으시니깐개정은아무말도못하는거봐 ㅎㅎ 진짜다음정권도 주도권 아니 앞으로무조건 민주당만뽑는다,2
심은경인가는 승기랑 어울리지가않는데 궁합이안맞아보이고 그레서 영화가 궁합인가,8
이뿐 빤스 입고 캉.캉.깡 춤추면 이쁘겠다.기터,8
한국 덕인 줄 알아라,8
조문간사람 명단 리스트 공개해,8
노인들 데리고 뭐하는짓인지 참...지하철에서 낑낑되는 노인 알바분들 보면 안쓰럽다...,8
마트에서 파는 홍어는 맛있던데 이거 근데 홍어 아니고 가오리지? ㅋㅋ아 그리고 과메기도 좋아한다 난 전라도도 경상도도 아닌데 입맛은 홍통일체인듯...,0
둘다 넘 귀여움!!ㅋㅋ신혼 냄새 폴폴ㅋㅋ,8
이런 새끼들이 지혼자 생일날 촛불키고 치마입고 빤스냄새맡으며 자위한다,3
문재앙은 김정은 주고 싶어한다 문재앙 마음속엔 김정은 하나뿐임,2
그깟 늙어빠진년이 뭐라고~~ㅎㅎㅎ 그년 참~~,3
오 종현나오네 ㅋㅋㅋ 밤도깨비에서 귀엽게 봤었는데 ㅋㅋ,8
근디 못생겼잖아... 그게 문제지,1
화면으로 뵈도 정말 마음이 편안해졌습니다 불완전함을 인정하고 항상 노력하는 게 종교인 아닐까 합니다,8
씹 돼지년들 적당히를 모르노,5
왜 자꾸 나오는거임?,8
살다보면 이모저모 힘든일 많을꺼고 의견차도 많을텐데 서로 배려하며 잘 사세요,8
녹취 했다는 자체가 곽도원도 뭔 가 석연치 않은 분위기내..멀쩡하게 죄없는 사람한테 그냥 돈 달라고 협박한다는게 말이 되냐! 차라리 이렇게 되면 여자들 쪽도 다 까발리는게 답이다..,8
와~이욱 로또당첨되었네 부럽다,8
문재앙:응원합니돠~,2
40대가 높긴 높구나. 강다도 안됐다 긴싸움 시작이네.,8
걱정하나는 덜어줄게 넌 못생겨서 혐오는 당해도 희롱은 안 당해,1
강백호:소혀나~~♡♡,8
박근혜때는 정의의 사도 검찰이고 지금이 야당검찰ㅋㅋ 아무튼 조국은 잘못한거 업당께~~,8
절라도와 경상도의 차이점이지. 절라도는 미친듯이 물어뜯고 경상도는 선비지.,0
그런데 오징어값은 아직도 금징어네~~ 왜그럴까?,8
와꾸 멜팅이노 ㅉㅉ 여자한테 사랑못받아서 여혐하는 틀따라딱딱,4
무슬림들은 자신이 사는 곳을 지옥으로 만들고 또 다른 천국을 꿈꾼다,7
조규현은 막방할때도 다시 돌아오겠다는 언급 안했던것 같은데.. 다시 오고 싶은 마음을 내비치지않았음,8
할매가 뭔키스여,4
떨어져서 자살한 사람을 본적 있는데 혜나처럼 떨어지지 않아요,8
닥쳐 짱깨!! 윗 놈과 다르게 넌 정말 티 많이 난다,0
누가 뭐래도 뿜뿜 쵝오~그뤠잏^^ㅋ,8
악플러들 인성 무엇!?왜 키보드로 떠드는지 이해불가,8
원빈은?본인 고향 강원도에서 결혼식 해놓고선 기부도 안하네,8
우리나라는 가슴만 수술하고 유튜브나 비제이 하면 돈 잘 번다용,8
한남이 재기하지않는 이상 웜 망할일 없다이기야,5
옘병할 기레기새끼 ㅡㅡ,3
안무하기 바쁘네 투애니원이나 원더걸스처럼 무대를 가지고 놀줄 알아야지,8
저 의원은 그냥 기회주의자 종자다.슬슬 공론화 될 것 같으니까 이 기회에 인지도 높히겠다고 지랄하는 것 뿐이다.,3
잼있을것같아요,8
골든타임도 해줬으면ㅠㅠ이거보고 의료인 꿈을 가지게 됐고 또 이루게 된 제 인생드라마에요!!,8
커피숍 일회용 컵 금지 해서 그런가...,8
키아차있노 ㅋㅋㅋㅋㅋ와 근데 개슬람들 와꾸는 ㅅㅌㅊ네,0
니한테 묻은 똥이나 잘 닦아라,8
딱봐도 게이스러웠음 천주교인이라던데 신부들부터 게이들이 왜이리 많냐 그종교에는,7
사과받고 끝낼거였으면 미투를 왜하냐 평소에 대화 안해? 의사소통 장애야?ㅋㅋ 콩밥먹일 년들만 미투해라 ㅋㅋ,3
최순실찍은 틀딱이들 이런기사에는 조용 ㅋㅋㅋ,4
깜놀했다.동생이 그렇게 되서 가족들과 여행가서 힐링하고 싶다는줄...ㅜ.ㅜ아무리 쓸 기사가 없어도 그렇지...정쓸거면 제목이라도...,8
"요즘 급식충들은 힙찔이, 픽시 자전거가 주 아니냐?",4
아픈데 어쩌라고 기자년아 분탕질좀 치지마라,3
"(≥∀≤)/ 블보, 핑보 흥해라",8
전라도 미모,8
"전라도랑 경상도 남쪽 지방이 진짜 답 없음 쓰레기 인간 개 많음 신안이랑 부산 이런곳은 진짜 너무 쓰레기들이라 믿기 힘들정도임 전북이랑 경북이 좀 정상이고 서울 경기도, 충북이 제일 나음",0
주작이라면......,8
요즘도 여신도 빤쓰 벗기는 목사들 많다지요.. 에라이 추한 기독교놈들,7
징글지글한 교회도 지겨운 데 무슬림까지 보태서 난리 굿을 하네 둘다 지겹다 추방해라,7
왜 조국이 잘못한게 없어???? 응 주말에 나와봐 제발 그 구역질 나는 면상들 좀 보자,2
ㅋㅋㅋ 이ㅈㄴ들은 주둥이로는 뭐 이미 다이겼네 체급이 다른데 아이고 도라이 들아,3
얍삽하게 생겨서 별로던데..,1
이번 기회에 약국 클라스가 다 들어날것!,8
그렇게 쓸 배우 없나왜 하필 얘야??연기도 줫도 못하는거,3
오빠 저도 만져주세요,8
조국이가 페북 돼지딸 아빠였소?,8
역겨워..,8
얼굴상해폭행은 구속 아닌가?지금이라도 하라는 잘못 인정하고 상대에게 사과 하는게 현명할듯,8
리턴이랑 같은 감독이네요잡음이 안생길수가 없겠어요,8
비아이가 오빠라니 ....부럽 ㅋㅋㅋㅋㅋㅋ 한별리도 귀엽고 ㅋㅋ 다른가족들도 너무재밌었어요!!,8
떡복기집 주인처자는 조금만 관리시키면 완전 연예인급 미모더라. 무슨 사정이 있었길래 고생길에 드셨는지 ㅠㅠ,8
미친 ㅋㅋㅋ 뭔 선택지가 없어 사형아님 탄핵이야? ㅋㅋㅋ 틀딱인거 티내나 ㅋㅋㅋ,4
늙은 놈이 아주 발악을 하는군!,4
별로... 트로트 왜듣는지 이해1도안감 으 아재아줌씨들아 정신차려라 나이먹고 저런거나 들으니까 나이를먹지,4
