document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
때릴 때는 안 미안하다가 데이트 폭력으로 실명 뜨니까 갑자기 미안해짐???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
드라마가 잘되니까 별... 진짜 자제 못할꺼면 술좀 먹지마라 어휴,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋ 니 부모님도 틀딱이겠네,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16년만인데도 한국말 잘하네..ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아무리 그래도 무도시즌제 대환영입니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돼지..ㅋㅋ봉가봉가 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도는 없네. ㅋㅋ 충청도 사람들 바보구만,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그래서 장동민에겐 그렇게 쿵쾅함? 난 또 장동민이 성희롱이라도 한 줄 알았음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀딱이들 시위만하고 암것도 못하는거 버는거 너무 꾸르잼 ㅋㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
문재앙은 여러 탄핵 사유가 있지만 이 사항 하나만으로도 탄핵감이다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
생리컵 브라렛,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김희철 졸라까다로워..,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
시술살짝한거 같던데 훨씬이뻐진거같음ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
happy birthday sooyoungie!!! #hotsootuffday,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
순간 3초 김준호 인줄 ㅡㅡㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"그당시 빠순이들 애키우느라 다들 바쁜데, 이런걸 누가원한다고 ㅉㅉㅉㅉㅉㅉ",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
별채앵년 별채앵남들끼리 잘들 노네~~이래서 여캠 남캠은 거르고 봐야됩니다.ㅎㅎ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
고향이 경상도라죠??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마블 영화만 보면 될듯...헬조선 영화랑 DC는 너무 재미가 없다..뻔하거나 아님 신파극이다...평점 10점 만점에 5점짜리들....ㅡㅡ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
좋은 소속사 만나서 좋은작품으로 보답해주세요~ 응원합니다~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭐 돈주고 끝냈는데..공갈맞네..돈 많구나.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유민상이 90까지만빼도 같이 살만할꺼같다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
간담회 결과 : 네네 남성들의 재밌는 의견 잘 들었습니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋㅋ 적당히 하자 저 사진찍을려고 몇천번 시도했을텐데 안쓰럽다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜 성착취 범죄를 했는지 알겠다ㅋㅋ 하나같이 경쟁력 떨어지는 반사회적 와꾸노,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
베댓이 다 애국당 쓰레기들인듯,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
으이구 미개국 야만국 바이러스 천국 중공....짱깨들 다 디져라...남들 피해주지말고,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
박서준위주의 방송-다음화부턴 아니겠죠? 재미없어지려하네요. 꽃할배때 최지우함께한 그리스편처럼.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭐가 무서워서 기관총?? ㅋㅋ 재앙이도 자기 싫어하는 사람이 많은걸 알고있나보네요.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
딱 간신배 관상이네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
좌파 욕먹이네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시진핑은 하야가 아니라 총살 당해야 한다. 국민 수천명을 살해한죄,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나중에 은퇴번복할것 대비해서 존나 찌찔하게 구네 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
방송 나오지마라 제발!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅉㅉ대깨문충ㅋ왜 그돈이 쩝쩝이 노인네돈이냐? 너네나 받지말고 기부좀해,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아 존나웃김 ㅋㅋㅋㅋㅋㅋ류준열 입 판박이로 따라함 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이세상에 중국인 이슬람 새끼 아프리카 새끼들은 없어져야함,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
조선엔 성인 군자 없다. 난 보수지만 좌파건 우파건 다 똑같아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
당신이 신이냐? 개독은 법도 없냐 OOO,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
여자끼리 임신도 아니고... 뭔 이리 호들갑이야. 사이좋게 다시 사과하고 뽀뽀하고 끝내. 별 시덥지 않은 것 같고... 나의 재미를 끌다니..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내버려둬라 이정재 커플도 그렇고 나이들고 연옌들 혼자 살면 안쓰럽던데 연애하게 좀 내비둬라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자가 만지는건 괜찮고 남자가 만지면 성추행? 가지가지한다 자한당,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
이정도로 떳으면 일대일 과외라도 빡쎄게 시켜서 영어를 해야지 모하는거냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국가부도 낼려고 작정했나? 이딴개 나라냐?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
축하드려요^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
테이스티로드때까지만해도 둘다 팬 많았던거 같은데 안티백만 양성하셨네.뭔가 얘네 친한 멤버들보면 꽤나 치마바람 몰고 다닐거 같은 부류들이더라 친목도모도 너무 티나게 이슈몰이 하는거 같구.. 좀 별루야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
명언충 현실은남들다견디는군대못버팀,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돼지야 넌 바로 그 돼지 야 알겠지 알아들었니...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
박성광생긴것도 별론게진짜가지가지다..매니저는돼지에다가..에혀,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
이제 좀 그만해라 충분히 추모하지 않았나 즐거운 기사 보고 싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자들 몸을 함부러 굴리지 말자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60세 이상 취업률증가는 사실상 세금으로 일회성 일자리 남발해서 통계장난질 친거지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지금 좌표찍혔냐?? 베댓이랑 안좋은 댓글마다 비공테러 오지네 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
항상 응원한다. 우리 샛별이.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이젠 기부로 연명하는 프로그램ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
앞으론 드라마에 가수들 넣지 마라. 얼마나 좋냐. 연기 몰입도도 좋고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
형냐들 수술하면 좆은어찌함?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
기독교 돈 많네 ㅈ그제?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
은근재밌더라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이제 교회라면 신천지고 나발이고 밥맛떨어짐~ 그냥 예수 믿는것들 다 정신병자들,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
저도 응원합니다~ 자살은 선택입니다. 그선택 존중합니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시바.. 저게 법이냐....,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
노래 잘하고 섹시하고 남자취향저격임 ㅎㅎ....여자들이 보기엔...답이 뻔할듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
호모들...............ㅆ ㅂ 상상해버렸쓰,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"남자가 성욕 없음 죽은 인생아니냐""? ㅃㄷㅃㄷ 서야지 인생 활기차지",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
서태수 최도경 만남 소름... 그런게 숨겨져있었다니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
워마드를 응원하는 날이 오다니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
솔지 조낸 이뿌네...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국문화를 전혀 이해못하고 스튜핏을 날리면 어쩌나... 面子를 굉장히 중요시하고 关系로 돈을 버는 민족이라 당연한거임.. 재네들은 저렇게 돈 다쓰고 거지였다가 꽌시로 한방에 역전 되는 경우가 많음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
양현석도 집어넣고 저년도 집어넣어라 제일 나쁜게 마약판매상이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
왠지 이유팬들같다 ㅇㅇ유도 엄청 표절논란 많드만 왜 활동중단안함? 대상받고 내로남불오지네 작사만했는데 언제적 이효리드립;,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
뭔터져 저정도가지고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
혹시 함교입 ?? ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
휴 짤만 봐도 개설레....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몇년안에 이혼각 이글은 성지글이 된다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
멀해도 게쥐랄들이야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
대기업 퇴사 패기 보소ㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미친놈들 사회에 나와서 돈벌어봐야 돈귀한줄알지,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
RYUCIFER... 꺼져 ㅗ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
박진희 눈만 째려 볼줄알고 감정표현이 와닿지가 않네 고현정과 너무비교 된다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이미자가 배로 가슴으로 부비적 거린건 괜찮고? 문 의장님 성희롱으로 맞고소하세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"이집 식구들 왜이러냐.애 사진 들이밀더니, 이젠 성매매한 위인 뒤통수까지 보게만드네",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성매매 x 승매매 ㅇ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시대가 어느시대냐??중국 소수민족 같은데....500억은 누가 먹었냐??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
때는 이미 늦었다~ 조국 퇴진으로는 안된다~ 문재앙 OUT 이 것이 민심이다~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
그래 어디 니 면상좀 보자,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
우리 엄마가 제가 지성 님 보다 잘생겻다고 하셧어요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
티아라 = 왕따 나만 생각나나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 화제성 진짜 없었네..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애새기들 댓글 ㅋㅋㅋ 존나 못된새기들 많네 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
처자식이 없나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘 남친생기면 방송에서 맨날 자랑하더만 ㅋㅋ 누가안물어봐도 지입으로 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜 지수욕밖에 없지.. 이해는 가던데 지안이로 분장 시킬만큼 지안이랑 비교당하는 기분일테고 자기는 다 말하는데 지안이는 말도안하고 인연끊자고 그러고 결국 마지막에 남자때문에 눌려있던게 터진거지...잘했다는건 아니지만 이해는 가던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글이 다 50대야 누구팬이 몰려온거야!?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
머리저렇게 자르면 멋부린다고 욕존나 쳐먹는데ㅋㄱㅋㅋㅋ기ㅋㅋㄱㅋㅋㅋㄱ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니애비애미도 분탕홍 좆족개새키,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
부화뇌동하는 방송국넘들. 어떤 정권에서건 빠는구나.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
실직적인자기 성적 만족감을 위해 여성 몸을만진건 벌을줘야 합니다그런데 그냥 쳐다만 봐도 시선강간 ㅋㅋ 이런말 하는건 아니잖아요 일하다 사람대 사람으로 수고했다고 어깨 토닥거리면 기분좋을땐 서로간에의 격려고 기분나쁠땐성추행인 이런 기준도없는건 좀 고쳐야할뜻요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
디게 촌스럽네 웩,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
외국인 전형이 원래 쉬워,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
천해 보인다 여자는 조순 해야 되,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
혜리는 대표작이라도 있지 저세낀 입만털지 대표작이 머임?? 건축학 개론??,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
애도 좀 이쁘게나온 사진을 올리지 본인만 이쁘게나왔네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
모든걸 피해의식에 기반해서 생각하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
동성애든 머든 남한테 피해만 안주면 된다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성비 봐라 ㅋㅋㅋ 여자들 다 욕하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국 약 보단 미국 약이 신뢰성이 높지 . 중국 약 먹으면 낮기는 커녕 죽을수도 있다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
빵꾸똥꾸 오랜만이네여,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이그 기생충 섹히 또왔네~~~똥🐕섹히,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
신화 도시어부나 해라 다늙어서 머사냐 자석들아,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
또또 찌질이 꼰대들 키보드 두들길 예정,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
사진에서 더치페이를 부르짖는소리가 들리노 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
천리행군 밥먹듯이 하는 3사단 수색대가 좋은데 아깝네ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그나마 이성재 딸이 못생겨서 다행이네. ㅋㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
한재영 무죄 땅땅땅,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
웃길려고 한거가튼데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아직도 스위스 계좌 300조 찾고 있는 줄 아는 좌레기 달창 대깨문도 많구나 ㅉㅈ.. 조센족 새키들이길 바란다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"미사일싸서 지들부모형제 죽어도 문편들까? 달창,문빠,좌파 물어보자?",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
퀄보솤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
작가는 최소한 초등학교는 졸업한 사람들 뽑아 쓰자,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
기독교와 신천지가 똑같네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개만도못하네...면상봐라,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
미친것들 코로나걸려죽고싶냐 정말삻타 니들만죽든가 왜민폐냐구!!!!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
불륜녀 도둑년 미화드라마,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
민주당이 만든 쓰레기법,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
돈보고 결혼하면 왜안돼 ㅋㅋㅋ 남자도 여자 얼굴보고 했겠지 오지랖들,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 당신은 진정 국민들이 무슨 바보로 보이는가 ? 한심하다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
결국은 픽션임 한국 법관들과는 동떨어진 세계,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여긴 지잡놈들이 문제다 싸고 튀는 지잡놈들 사회악,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
이쯤에서 짱깨국싫지만 짱깨들이나서야 ioc가 한발물러날텐데요,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
김성재 김광석 신해철 전부 타살.......,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이런걸로도 욕먹음? 웃자고 쓴건데 다들 죽자고 달려드네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자영업. 장사 쉽게 생각하는것들은 아예 도와줄 필요가 없지 생각자체가 쓰래긴데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"귀화 후 현재 배우자와 30년이상 사실혼관계로 살아야 자격 취득하게 해야함.그 중간에 이혼하면 남자가 크게 잘못한 거 아니면(폭력, 불륜등) 이혼과 함께 귀화자격 상실. 결혼해놓고 1년만에 도망치면 그게 한국인이냐? 조선족이 서류상으로만 한국인이지.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이상한 나라~ 조디만 빵긋하면 사기 선전 선동 역겹다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
돈 좀 있다고 일베에서 남 도와준다고 유세떠냐 씨발럼아 ?? 는 훼이크고 ㅠㅠ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
공익은 원래 공익끼리끼리 모아놓고 사진찍냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"지금 나 혼자... 너무 많은 상상 속에... 너무 많이 흥분, 몹시 위험.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
양아치같이생기면진짜양아치맞구나,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
외국여배우들 성형부작용사진보면 다 입술 저렇던데..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나 오늘 머구공항에서 비행기탔는데 까딱했으면 통구이될뻔했노ㄷㄷ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
얼굴이 뻘껀데......,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
북한한테 돈줄라면 노무현처럼 햇볕정책 펼쳐서 퍼주던가ㅋㅋㅋ 몰래 석탄 수입하는거 뭔데ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애도 마니 늙엇네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
메일이 없는데 어케 메일을줘 씨바라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅋㅋㅋ어차피저런건일본서다베낀거,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문쩝쩝이 문재앙이 싫긴한데 자한당 저 OOO은 더 싫다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
김치년 수준,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
머리채잡는 물귀신들 필요없다 이기야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
우결때보니 최태준씨 인성좋던데 둘다인성좋으니 잘됐으면 ㅊㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아이유팬이라고 몰아가면 속이좀 시원한가?? 우리가족 전부다 보면서 제가 왜나오지 햇는데 왜저리 리액션을 해대는거야 걍 물흐르듯 어색하면 어색한데로 잇고하지. 너무 카메라 의식하고 의욕적이고... 부자연의 극치,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
강남 쟤는 뭘로 연예인한거지 했는데 살붙으니까 인물사네 난 지금이 보기좋은듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
농담안치고 최악의 캐스팅이다 안그래도 포맷이 식상한데 출연자들까지 식상함그자체,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 왜 강간돌임? 인형이랑 ㅅㅅ하면 강간?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일베나 트위터 등 SNS에 몸 까는 새끼들 대부분이 스폰 구할라고 그러는 거다.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
비정규직이나 열악한 노동자 생각하면 외노자는 왜 자꾸 늘리는데?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이게 한국 신문이냐 일본 신문이냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
참으로 부자네 서민들 기죽이나 하늘을 원망할까 모생긴 내 얼굴,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
멋지다 워너블,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨주제에,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
불타는청춘 하차인가요ㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이년이 제정신이니?????,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"집엔 사랑하는 아빠와 오빠, 남동생이 있건만. . . 혐오를 넘어 질서를 세우자.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
알바 마이 풀었네. 기존 시청자들은 이제 관심 끈듯.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋ그 누구보다 얼굴평가를 즐겨하는데 본인들 얼평하는순간 빼액하는 그성별..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
개념있는 배우..넘 멋지십니다~~앞으로 좋은작품만나. 승승장구하세요~~♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
피싸개 효과 ㅆㅅㅌㅊ넹ㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
남자 아이돌 나오면 연기논란 이야기 안하고 여자 아이돌 나오면 꼭 연기논란 이야기함. 연기력은 거기서 거기인데.. 드라마 주 시청층이 여성층이라 더 그런듯.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
직위해제는 당연하고 파면시켜야지요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우리 최우식,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국은 참 이상한나라다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어쩌라고 니일기장이냐 일베가 탈북자 새끼 여친 따먹은썰 아니면 올리지마라 병신아,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
폭망해야 씨제이가 친일짓을 그만둘텐데 사람들 꽤 보나벼,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사실상 세상에서 제일 미개한 민족 짱깨보다 더미개함,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
저것들 뭐냐 대체.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
고만 기사써라. 기자님,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"탈레반들이 잘 아는지는 모르겠지만,즌라도식 민주주으를 위해서 반홍어 상징적인 곳에 테러하면유공자되고 보상도 받을 텐데... ㅋㅋㅋㅋ",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
조국 문재앙 쓰레기 커플 남자 시키들이 하는짓이 정말 최악이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이창명같은바퀴벌레새퀴,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
우리나라도 중국인 못막고 동맹이네 같이가네 개소리할때 저렇게 시위했어야 했는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좆만이 집 좋네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그만 찍어라. 드라마가 마가 꼈네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
차별금지법 제정 반대합니다~  의원님과 같은 진리를 말할수있는 분들이 더 많아졌으면 하네요~ 감사합니다~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
책임 못 질거면 아예 하지를 말고 안에 싸지를 마라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맡은 역이 귀여우면서 멋있더라고요ㅎ 한국배우가 중국에서도 인기 많이 얻으면 좋은거죠^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가독성봐라..씨발읽어도 뭔 내용인지 하나도모르겠네 씨발... 고졸 인방충새끼들이 그런가,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
진지하게여성의존재가치가뭐냐?성욕구해결과출산아니냐?지몸을 화장하고 꾸미는거 자체가 자기 자신의 성적매력을높일려고하는거지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
아이들은 저런데가서 저렇게 위험한거 내이름부르고 하는것보다 일찍일찍들어와서 놀아주는게 최고입니다제발발송에서 위험한것좀 하지맙시다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동성애자들도 있는데 나이든 사람 좋아 하는 취향도 있을 수 있죠.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가오갤 못보는거냐 ㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선족==벅쥐같은 ㅅㄲ들임 전라도같이 통수치고 간보는것들이 조선족,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여자가 누군지 몰랑,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사이비 개독은 지들 잘난맛에 살지 남 의식 안해,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
나이들어도살빼면 이쁘구나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴대로 놀고있네 ㅎㅎ 정신병자,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
